	Params	Train_Acc	Train_Loss	Val_Acc	Val_Loss	Epoch
40	Dropout: 0 & Optimizer:Adam	0.6823515295982361	0.8156867623329163	0.7511881589889526	0.601883053779602	1
41	Dropout: 0 & Optimizer:Adam	0.8474648594856262	0.4054376780986786	0.8811822533607483	0.3329799771308899	2
42	Dropout: 0 & Optimizer:Adam	0.9123424291610718	0.25191694498062134	0.890316367149353	0.31360185146331787	3
43	Dropout: 0 & Optimizer:Adam	0.9372574687004089	0.1886526346206665	0.880625307559967	0.3538724184036255	4
44	Dropout: 0 & Optimizer:Adam	0.9477099180221558	0.1587533801794052	0.8840413093566895	0.37633848190307617	5
45	Dropout: 0 & Optimizer:Adam	0.9539758563041687	0.14141176640987396	0.8726793527603149	0.4301069676876068	6
46	Dropout: 0 & Optimizer:Adam	0.9581995010375977	0.13069120049476624	0.8850809335708618	0.44769787788391113	7
47	Dropout: 0 & Optimizer:Adam	0.9614299535751343	0.1211632564663887	0.8716768026351929	0.47156912088394165	8
48	Dropout: 0 & Optimizer:Adam	0.9642240405082703	0.1137351393699646	0.8727536201477051	0.4900350570678711	9
49	Dropout: 0 & Optimizer:Adam	0.9666561484336853	0.10646875202655792	0.873124897480011	0.49187368154525757	10
50	Dropout: 0 & Optimizer:Adam	0.968949019908905	0.10046132653951645	0.8655131459236145	0.5847287774085999	11
51	Dropout: 0 & Optimizer:Adam	0.9709262251853943	0.09488724172115326	0.8656616806983948	0.5982441306114197	12
52	Dropout: 0 & Optimizer:Adam	0.9725043177604675	0.08994872868061066	0.8642135858535767	0.5908267498016357	13
53	Dropout: 0 & Optimizer:Adam	0.9745743870735168	0.08513323962688446	0.8615401983261108	0.6017887592315674	14
54	Dropout: 0 & Optimizer:Adam	0.9757997393608093	0.08129085600376129	0.8540026545524597	0.6421410441398621	15
55	Dropout: 0 & Optimizer:Adam	0.9773963689804077	0.07678297907114029	0.8527402281761169	0.693644106388092	16
56	Dropout: 0 & Optimizer:Adam	0.978463888168335	0.07290448248386383	0.851403534412384	0.7031246423721313	17
57	Dropout: 0 & Optimizer:Adam	0.9798656105995178	0.06905592232942581	0.84958416223526	0.7598691582679749	18
58	Dropout: 0 & Optimizer:Adam	0.9802275896072388	0.06733934581279755	0.8571587800979614	0.7340552806854248	19
59	Dropout: 0 & Optimizer:Adam	0.9818242788314819	0.06344587355852127	0.857864260673523	0.7608956694602966	20
60	Dropout: 0.25 & Optimizer:rmsprop	0.6747953295707703	0.8534930348396301	0.6710604429244995	0.8549888730049133	1
61	Dropout: 0.25 & Optimizer:rmsprop	0.775058925151825	0.5598492622375488	0.8534828424453735	0.39041668176651	2
62	Dropout: 0.25 & Optimizer:rmsprop	0.8879286050796509	0.3180311322212219	0.880996584892273	0.3282841145992279	3
63	Dropout: 0.25 & Optimizer:rmsprop	0.9217366576194763	0.23278415203094482	0.8860092163085938	0.3332486152648926	4
64	Dropout: 0.25 & Optimizer:rmsprop	0.9384549856185913	0.18658344447612762	0.8881999254226685	0.336905300617218	5
65	Dropout: 0.25 & Optimizer:rmsprop	0.9478399157524109	0.16053837537765503	0.8805139064788818	0.3779405653476715	6
66	Dropout: 0.25 & Optimizer:rmsprop	0.9531589150428772	0.1452685296535492	0.8832244277000427	0.40916749835014343	7
67	Dropout: 0.25 & Optimizer:rmsprop	0.9572062492370605	0.13292424380779266	0.8784345984458923	0.43526995182037354	8
68	Dropout: 0.25 & Optimizer:rmsprop	0.9609843492507935	0.12370762228965759	0.8769865036010742	0.49770769476890564	9
69	Dropout: 0.25 & Optimizer:rmsprop	0.963667094707489	0.11595043540000916	0.878248929977417	0.5199733972549438	10
70	Dropout: 0.25 & Optimizer:rmsprop	0.9666468501091003	0.10889273136854172	0.8672582507133484	0.5455539226531982	11
71	Dropout: 0.25 & Optimizer:rmsprop	0.968401312828064	0.10289311408996582	0.8691519498825073	0.6208387017250061	12
72	Dropout: 0.25 & Optimizer:rmsprop	0.9710840582847595	0.09734796732664108	0.8679266571998596	0.5997695326805115	13
73	Dropout: 0.25 & Optimizer:rmsprop	0.9725321531295776	0.0922326073050499	0.8709341883659363	0.6285467743873596	14
74	Dropout: 0.25 & Optimizer:rmsprop	0.9743144512176514	0.08686035871505737	0.8688920140266418	0.6484553217887878	15
75	Dropout: 0.25 & Optimizer:rmsprop	0.9756975769996643	0.08363066613674164	0.8612431287765503	0.6991392970085144	16
76	Dropout: 0.25 & Optimizer:rmsprop	0.9768950939178467	0.08056887984275818	0.8625798225402832	0.7390389442443848	17
77	Dropout: 0.25 & Optimizer:rmsprop	0.9786773920059204	0.07469305396080017	0.8625426888465881	0.7540415525436401	18
78	Dropout: 0.25 & Optimizer:rmsprop	0.9794849753379822	0.07299137115478516	0.8628397583961487	0.7440287470817566	19
79	Dropout: 0.25 & Optimizer:rmsprop	0.9810816049575806	0.06834819912910461	0.8655874133110046	0.7487339973449707	20
80	Dropout: 0.25 & Optimizer:SGD	0.6855726838111877	0.823259711265564	0.7352220416069031	0.6312916874885559	1
81	Dropout: 0.25 & Optimizer:SGD	0.7953419089317322	0.5129945278167725	0.8437546491622925	0.41921427845954895	2
82	Dropout: 0.25 & Optimizer:SGD	0.8867868185043335	0.32390183210372925	0.8773949146270752	0.3412122130393982	3
83	Dropout: 0.25 & Optimizer:SGD	0.922005832195282	0.23663826286792755	0.8886083364486694	0.33609867095947266	4
84	Dropout: 0.25 & Optimizer:SGD	0.9386127591133118	0.1905738115310669	0.8874944448471069	0.3625492751598358	5
85	Dropout: 0.25 & Optimizer:SGD	0.9471251368522644	0.16518427431583405	0.8755384087562561	0.41215962171554565	6
86	Dropout: 0.25 & Optimizer:SGD	0.9528340697288513	0.1494280993938446	0.8829273581504822	0.3825002908706665	7
87	Dropout: 0.25 & Optimizer:SGD	0.9570205807685852	0.1380615532398224	0.8695603609085083	0.45018959045410156	8
88	Dropout: 0.25 & Optimizer:SGD	0.9603252410888672	0.12798719108104706	0.8751670718193054	0.49652230739593506	9
89	Dropout: 0.25 & Optimizer:SGD	0.9629894495010376	0.12083665281534195	0.8725679516792297	0.5197843313217163	10
90	Dropout: 0.25 & Optimizer:SGD	0.9650316834449768	0.11459016054868698	0.8675553202629089	0.5197980403900146	11
91	Dropout: 0.25 & Optimizer:SGD	0.9668139815330505	0.10928542912006378	0.8725679516792297	0.5488793253898621	12
92	Dropout: 0.25 & Optimizer:SGD	0.9690232872962952	0.10376657545566559	0.8678523898124695	0.5575537085533142	13
93	Dropout: 0.25 & Optimizer:SGD	0.9715389013290405	0.09711778908967972	0.8670726418495178	0.6267821788787842	14
94	Dropout: 0.25 & Optimizer:SGD	0.9725321531295776	0.09365300089120865	0.8675553202629089	0.6363347768783569	15
95	Dropout: 0.25 & Optimizer:SGD	0.9745186567306519	0.08843402564525604	0.8651418089866638	0.6651877164840698	16
96	Dropout: 0.25 & Optimizer:SGD	0.9756604433059692	0.08489438891410828	0.8641764521598816	0.6699010133743286	17
97	Dropout: 0.25 & Optimizer:SGD	0.9770900011062622	0.08087419718503952	0.8600178360939026	0.690996527671814	18
98	Dropout: 0.25 & Optimizer:SGD	0.9778047800064087	0.07787910848855972	0.8618372082710266	0.6983928084373474	19
99	Dropout: 0.25 & Optimizer:SGD	0.9791508316993713	0.0750296339392662	0.8612802624702454	0.7347151041030884	20
100	Dropout: 0.25 & Optimizer:Adam	0.686120331287384	0.8167676329612732	0.746806800365448	0.6102169752120972	1
101	Dropout: 0.25 & Optimizer:Adam	0.8021926283836365	0.4890986382961273	0.850029706954956	0.40425053238868713	2
102	Dropout: 0.25 & Optimizer:Adam	0.8868332505226135	0.3212205767631531	0.8716396689414978	0.35280606150627136	3
103	Dropout: 0.25 & Optimizer:Adam	0.9213838577270508	0.2330329418182373	0.8845611214637756	0.3324374258518219	4
104	Dropout: 0.25 & Optimizer:Adam	0.9381300806999207	0.1887403279542923	0.883372962474823	0.35366740822792053	5
105	Dropout: 0.25 & Optimizer:Adam	0.9472272396087646	0.16387459635734558	0.8791772127151489	0.38053321838378906	6
106	Dropout: 0.25 & Optimizer:Adam	0.9524255990982056	0.1489548534154892	0.8774691820144653	0.3985570967197418	7
107	Dropout: 0.25 & Optimizer:Adam	0.9562408328056335	0.13784168660640717	0.8736447095870972	0.42678120732307434	8
108	Dropout: 0.25 & Optimizer:Adam	0.9595733880996704	0.12737144529819489	0.8746101260185242	0.471142441034317	9
109	Dropout: 0.25 & Optimizer:Adam	0.9626738429069519	0.12013961374759674	0.8742759823799133	0.4965680241584778	10
110	Dropout: 0.25 & Optimizer:Adam	0.9655236601829529	0.1128557100892067	0.869411826133728	0.5492705702781677	11
111	Dropout: 0.25 & Optimizer:Adam	0.9678536057472229	0.10670825839042664	0.860649049282074	0.5595559477806091	12
112	Dropout: 0.25 & Optimizer:Adam	0.9699887037277222	0.10016888380050659	0.8577899932861328	0.6012424230575562	13
113	Dropout: 0.25 & Optimizer:Adam	0.9723743796348572	0.09421085566282272	0.861057460308075	0.6382889151573181	14
114	Dropout: 0.25 & Optimizer:Adam	0.9730983972549438	0.09104409068822861	0.8682608008384705	0.6287018060684204	15
115	Dropout: 0.25 & Optimizer:Adam	0.9755026698112488	0.08548629283905029	0.8642878532409668	0.6830193400382996	16
116	Dropout: 0.25 & Optimizer:Adam	0.9769971966743469	0.08146566897630692	0.8613916635513306	0.6943095326423645	17
117	Dropout: 0.25 & Optimizer:Adam	0.9782503843307495	0.07757808268070221	0.8601663708686829	0.6637228727340698	18
118	Dropout: 0.25 & Optimizer:Adam	0.979410707950592	0.07461033016443253	0.8502153754234314	0.7568740248680115	19
119	Dropout: 0.25 & Optimizer:Adam	0.980431854724884	0.07100547850131989	0.8609460592269897	0.756734311580658	20
120	Dropout: 0.5 & Optimizer:rmsprop	0.6739876866340637	0.8597995638847351	0.6710604429244995	0.854406476020813	1
121	Dropout: 0.5 & Optimizer:rmsprop	0.710014283657074	0.7253594398498535	0.7631813287734985	0.5238214135169983	2
122	Dropout: 0.5 & Optimizer:rmsprop	0.8319439888000488	0.44063058495521545	0.8554136157035828	0.390784353017807	3
123	Dropout: 0.5 & Optimizer:rmsprop	0.8986781239509583	0.29909050464630127	0.8714911341667175	0.35272660851478577	4
124	Dropout: 0.5 & Optimizer:rmsprop	0.925366222858429	0.22996078431606293	0.883818507194519	0.3646605312824249	5
125	Dropout: 0.5 & Optimizer:rmsprop	0.9380279779434204	0.19283567368984222	0.8788801431655884	0.39064356684684753	6
126	Dropout: 0.5 & Optimizer:rmsprop	0.9463174939155579	0.169483482837677	0.8789544105529785	0.4266835153102875	7
127	Dropout: 0.5 & Optimizer:rmsprop	0.9509310722351074	0.1547635942697525	0.8797341585159302	0.44684070348739624	8
128	Dropout: 0.5 & Optimizer:rmsprop	0.955024778842926	0.14398810267448425	0.8789915442466736	0.48561564087867737	9
129	Dropout: 0.5 & Optimizer:rmsprop	0.9582923054695129	0.13443157076835632	0.863025426864624	0.5189964771270752	10
130	Dropout: 0.5 & Optimizer:rmsprop	0.9611328840255737	0.12639516592025757	0.8744244575500488	0.57835853099823	11
131	Dropout: 0.5 & Optimizer:rmsprop	0.963212251663208	0.11982524394989014	0.8744615912437439	0.5733214020729065	12
132	Dropout: 0.5 & Optimizer:rmsprop	0.9657928347587585	0.11273893713951111	0.873162031173706	0.5579876899719238	13
133	Dropout: 0.5 & Optimizer:rmsprop	0.9678443670272827	0.1078663170337677	0.8704143762588501	0.6346935629844666	14
134	Dropout: 0.5 & Optimizer:rmsprop	0.9688376188278198	0.1051596850156784	0.8688548803329468	0.5697313547134399	15
135	Dropout: 0.5 & Optimizer:rmsprop	0.9705270528793335	0.09968848526477814	0.8669241070747375	0.6446519494056702	16
136	Dropout: 0.5 & Optimizer:rmsprop	0.9725228548049927	0.09476203471422195	0.8604633808135986	0.6746492981910706	17
137	Dropout: 0.5 & Optimizer:rmsprop	0.9738039374351501	0.09179951995611191	0.8645477294921875	0.6565209627151489	18
138	Dropout: 0.5 & Optimizer:rmsprop	0.9745372533798218	0.08866124600172043	0.8560819625854492	0.7437098622322083	19
139	Dropout: 0.5 & Optimizer:rmsprop	0.9762452840805054	0.0848592072725296	0.8615773320198059	0.7139842510223389	20
140	Dropout: 0.5 & Optimizer:SGD	0.6798080205917358	0.8358113765716553	0.7281672358512878	0.6671270132064819	1
141	Dropout: 0.5 & Optimizer:SGD	0.7821417450904846	0.5326103568077087	0.8242611289024353	0.4792357087135315	2
142	Dropout: 0.5 & Optimizer:SGD	0.8656313419342041	0.37383928894996643	0.8701915740966797	0.3726825416088104	3
143	Dropout: 0.5 & Optimizer:SGD	0.9108479022979736	0.2666587233543396	0.8831501603126526	0.3517231047153473	4
144	Dropout: 0.5 & Optimizer:SGD	0.9313629269599915	0.21448267996311188	0.8824446797370911	0.36381351947784424	5
145	Dropout: 0.5 & Optimizer:SGD	0.942632257938385	0.18458986282348633	0.8784717321395874	0.37533316016197205	6
146	Dropout: 0.5 & Optimizer:SGD	0.9482204914093018	0.16706013679504395	0.8790658116340637	0.37760135531425476	7
147	Dropout: 0.5 & Optimizer:SGD	0.952685534954071	0.1525239497423172	0.8704143762588501	0.41713446378707886	8
148	Dropout: 0.5 & Optimizer:SGD	0.9569370150566101	0.14074364304542542	0.8755755424499512	0.4195476472377777	9
149	Dropout: 0.5 & Optimizer:SGD	0.9595083594322205	0.13259738683700562	0.8784345984458923	0.430982381105423	10
150	Dropout: 0.5 & Optimizer:SGD	0.9630358219146729	0.12430820614099503	0.8744615912437439	0.46344175934791565	11
151	Dropout: 0.5 & Optimizer:SGD	0.9651244878768921	0.11766979098320007	0.8739789128303528	0.4924626052379608	12
152	Dropout: 0.5 & Optimizer:SGD	0.9678443670272827	0.11084046214818954	0.8683350682258606	0.5134463906288147	13
153	Dropout: 0.5 & Optimizer:SGD	0.9695523977279663	0.10453804582357407	0.8585326075553894	0.5971729159355164	14
154	Dropout: 0.5 & Optimizer:SGD	0.9716224670410156	0.09887665510177612	0.8673325181007385	0.6205659508705139	15
155	Dropout: 0.5 & Optimizer:SGD	0.9731355309486389	0.09498165547847748	0.8629511594772339	0.5865157246589661	16
156	Dropout: 0.5 & Optimizer:SGD	0.9750849604606628	0.08938901871442795	0.861614465713501	0.6672675609588623	17
157	Dropout: 0.5 & Optimizer:SGD	0.9759853482246399	0.0854712724685669	0.8655874133110046	0.647033154964447	18
158	Dropout: 0.5 & Optimizer:SGD	0.9779811501502991	0.08140619099140167	0.8650304675102234	0.668535053730011	19
159	Dropout: 0.5 & Optimizer:SGD	0.9788259267807007	0.07816839218139648	0.862022876739502	0.6757494807243347	20
160	Dropout: 0.5 & Optimizer:Adam	0.6876334547996521	0.8184705376625061	0.744467556476593	0.6125169396400452	1
161	Dropout: 0.5 & Optimizer:Adam	0.7884540557861328	0.5189577341079712	0.8255978226661682	0.453751802444458	2
162	Dropout: 0.5 & Optimizer:Adam	0.8761858940124512	0.3555595874786377	0.876837968826294	0.3505443334579468	3
163	Dropout: 0.5 & Optimizer:Adam	0.915795624256134	0.2577919363975525	0.8804025053977966	0.35378843545913696	4
164	Dropout: 0.5 & Optimizer:Adam	0.9337393045425415	0.20728784799575806	0.8765408992767334	0.3718610107898712	5
165	Dropout: 0.5 & Optimizer:Adam	0.9426136612892151	0.17998933792114258	0.8834472298622131	0.38247445225715637	6
166	Dropout: 0.5 & Optimizer:Adam	0.9493158459663391	0.16123534739017487	0.8801797032356262	0.41848358511924744	7
167	Dropout: 0.5 & Optimizer:Adam	0.9543657302856445	0.14780427515506744	0.8812936544418335	0.4054933190345764	8
168	Dropout: 0.5 & Optimizer:Adam	0.9575496912002563	0.13816574215888977	0.8742759823799133	0.463224858045578	9
169	Dropout: 0.5 & Optimizer:Adam	0.9601396322250366	0.12927567958831787	0.8781746625900269	0.46933579444885254	10
170	Dropout: 0.5 & Optimizer:Adam	0.9633607268333435	0.12137646973133087	0.8685950040817261	0.5658670663833618	11
171	Dropout: 0.5 & Optimizer:Adam	0.9662105441093445	0.11430151015520096	0.8702287077903748	0.5950151681900024	12
172	Dropout: 0.5 & Optimizer:Adam	0.9682434797286987	0.10829909145832062	0.8720852732658386	0.6165549159049988	13
173	Dropout: 0.5 & Optimizer:Adam	0.9702022075653076	0.10231569409370422	0.8656616806983948	0.6086597442626953	14
174	Dropout: 0.5 & Optimizer:Adam	0.9723650813102722	0.09691636264324188	0.8661072254180908	0.6409581303596497	15
175	Dropout: 0.5 & Optimizer:Adam	0.9738781452178955	0.09296681731939316	0.8669612407684326	0.6903196573257446	16
176	Dropout: 0.5 & Optimizer:Adam	0.975604772567749	0.08745212107896805	0.8631367683410645	0.7002446055412292	17
177	Dropout: 0.5 & Optimizer:Adam	0.976616621017456	0.08474816381931305	0.8622828125953674	0.724504828453064	18
178	Dropout: 0.5 & Optimizer:Adam	0.977999746799469	0.07995032519102097	0.8599435687065125	0.7288962602615356	19
179	Dropout: 0.5 & Optimizer:Adam	0.9785381555557251	0.07756543904542923	0.8616886734962463	0.7135482430458069	20
