	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.712053700991547	3.7307580955895117	30.736632919196044	5.064092922204084
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.697870321064315	3.729284780145169	29.352224601840557	4.8452573028985615
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.765471558683988	3.736317880999761	31.330760514547176	5.161417779235999
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.463368776596067	3.7050929357335214	34.37295361093211	5.691855000124394
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.646708705882702	3.723979496193438	34.55147799701121	5.724650454548715
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.493394651603634	3.7081726361328413	33.957324718762976	5.616219189181069
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.62397677365347	3.7216272638546686	33.60539968457756	5.552959324281084
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.536157959431318	3.712567942936457	33.89473549851369	5.60491582512815
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.495535321077487	3.708392465680265	30.936194166295337	5.096554659484123
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.577264720395615	3.716802892151262	34.62926892405802	5.738998847089859
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.526937799369975	3.711619361183628	32.365092966308936	5.33573915920358
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.48611483441871	3.7074255046041937	33.078802698879066	5.459643888523755
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.580775572430113	3.717165021000468	34.60933899590314	5.735319772079309
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.36826757689928	3.6953729222872376	32.43706158058163	5.348099695508657
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.289218187894246	3.6873334531613264	33.13635807129541	5.469764555164906
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.425689398250675	3.7012356053652398	35.31875711636671	5.867707722831969
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.377884537720924	3.6963534471433435	32.2611542817177	5.317941553580992
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.31813969832622	3.690270693740757	36.188112910273205	6.033924222545069
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.553804678033405	3.7143847671296033	33.850971841843695	5.5970260391369395
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.45381345472748	3.7041139357994317	33.630871981928095	5.557513865046762
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.344048604927565	3.692905919502022	34.78687459044363	5.768176223384258
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.394125117706412	3.6980105558201064	35.34987965108074	5.87358268554515
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.440367173947212	3.7027371719963997	34.08033552274573	5.638500065529863
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.384256464493124	3.6970033849582524	36.40949948333386	6.0769527062853825
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.39952623096797	3.6985620157764214	35.2419729588865	5.853237657565781
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	32.44418858452877	5.349325090736866	163.24967735879366	77.4833478149876
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	33.38484266909346	5.513679901445937	157.1545608516126	71.91702161291794
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.488598662278594	4.7143746909525746	150.89957344652106	66.4288022375295
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.3777902478019	4.5523941035629205	136.57035575635695	54.7117766023602
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.714568399454944	4.323243911743091	131.13324534621105	50.57761092823671
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.950613434912324	4.783854632495613	122.84655586311212	44.606666091987606
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.497856113667726	4.29456815453281	116.0342906834383	39.996496171176304
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.373553065996873	4.027904720608247	108.79446690588927	35.39211260708317
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.604869537260246	3.8258568072556414	93.84012750014551	26.84428456278167
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.213641965632295	3.7836157450888126	93.20330465664404	26.509079094612787
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.657059752470985	3.831558891967673	92.10700451074297	25.93753703897738
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.58153356073141	4.305608268890383	90.76955223416786	25.249718234980623
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.56952261106277	3.7160045553465078	85.8659988748364	22.816710616520545
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.90394124127197	4.348525032028282	87.43661590108535	23.580820466373066
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.13854858183595	3.8849102951638517	75.43307700237196	18.104353584700693
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.87579412131475	3.969207422379287	78.95690403649051	19.625370515912127
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.90280699852806	3.7506877829672316	75.7763751514192	18.24936564248999
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.42754069004146	3.8066004933364406	76.48128335515082	18.549271252730424
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.271910483533972	3.68557810740313	72.84178568904265	17.03182296007198
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.23954830394393	3.7863854850236747	69.24828609165276	15.6089532201542
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.005198186314644	4.499665189585367	68.00243443589878	15.133141595194695
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.02470573306609	3.7635342075819485	64.85482075175955	13.971131757045875
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.339739408756667	3.9076016965710876	65.56306259553564	14.22758318952645
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.024054124279846	4.64576267081364	61.78236549771367	12.89230753848114
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.695657739478563	3.7290549182160633	61.67029560789842	12.853991224287498
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.671649761226746	3.945549701968407	61.504543326550525	12.79745738910357
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.78562996236915	4.468969151481422	61.67205745463995	12.854594130297079
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.266213965828694	4.015125392562222	62.57529412640974	13.165483031485238
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.233377987914018	3.78572543456803	59.00863315649646	11.965415634331126
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.688210983462444	3.728281943272202	61.5584979567925	12.815842490997477
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.72197628828876	3.731789665203617	59.68413444304079	12.187035279683027
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.521870563770804	3.71109823914952	60.76771641829456	12.548066827110084
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.636753175909863	3.62236150213296	58.31108053449623	11.739340006331195
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.908355788447984	3.751270704472503	60.169006994099576	12.347744082111573
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.383518920255543	3.801848354781147	60.79532553268438	12.557353762703904
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.975717233816354	4.3581615760589685	58.11373828970696	11.675894261463402
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.083493439452948	3.8787418250921712	56.248636028651966	11.087420755910333
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.793178662046437	3.9596041858557856	58.89014767898393	11.926816166196883
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.099534531895245	3.995413688773696	59.970154594960434	12.281669692724897
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.572598137991307	3.71632157860767	55.587517164487444	10.883669344148064
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.91752754496845	3.974073609049545	54.89519871691758	10.673022716585047
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.29863906851665	3.902947072765747	51.85013684092582	9.779536556701855
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.417991343806538	3.916490788036913	51.486271827875456	9.67636900109625
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.506105956436034	3.8151093976660317	49.848165284609244	9.22142537210845
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.62472498501352	3.8280242029942952	49.34762102973588	9.085517901343517
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	30.05312370533381	4.954659702813059	52.80350652784809	10.05349024148829
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.471577373348044	4.291109631401165	44.28804407048059	7.793350029983335
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.877268662445324	4.624343455662778	50.03455120549275	9.27240528079303
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.56658147425342	3.8216836575119992	55.69815394864414	10.917590030501877
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.328636247246784	4.022549033970944	54.82197677726608	10.65090653181395
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.605015929773757	3.8258727788072795	55.264010255950716	10.784892921875294
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.332819597221857	3.7963893747420423	53.852647738081636	10.361059628225396
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.79426623048494	4.7602037341042776	55.73158280751836	10.927853558258183
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.936817129931132	3.862393697975049	54.395794782675765	10.522798956900353
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	29.313181461658793	4.839246862903142	49.19168475166221	9.043475640852106
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.495035343638143	3.8139082406719678	50.23140033865756	9.326465210913144
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.795301353492313	3.959850420631797	51.02137029760692	9.545671948081859
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.39134790634794	3.91346020617831	47.68135575808177	8.643566607929623
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.832006065892504	3.9641125776657247	44.260183263699126	7.786645830729817
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.326627793566047	4.405703989483909	51.150051885270855	9.581721746605824
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.456060263133715	3.8096851697970746	50.46079483903612	9.3897453010946
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.225330200978615	4.131683930460263	50.76233773396711	9.473394496971462
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.56290195415226	3.933045903252906	50.88993550337314	9.508949257653693
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.621701268969808	3.721391864050874	51.5490921941987	9.694125514083465
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.47180293775197	4.425581588735934	47.41445909134786	8.574274151535464
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.11747610759646	4.515469962910574	48.64197315856759	8.896389047049007
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.72410569216857	4.749636506089683	50.1837020621508	9.313345102926132
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.775565725174218	4.200961538929532	47.467406952023246	8.587986892373216
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.862582445079383	3.746467601418263	47.46789492706828	8.588113380641467
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.052994948011634	4.236557713283349	51.376374711155435	9.64536011320192
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	32.843025998569466	5.4183844748397805	55.136936417645664	10.746258139757527
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.950845026076898	4.635064299505693	50.70787971894184	9.458248008402723
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.899530699911473	3.858257788432212	52.0555383788272	9.838113466350627
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.06387590133456	4.507915659762822	52.805299194066144	10.054009678082275
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.2376258879685	4.133212785169599	50.15791643345557	9.30625726539708
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.443910421312754	4.707719770757881	51.21092035141398	9.598807935978554
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.60495602005617	3.7196612380811427	52.484704726061324	9.96129506159914
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.90980163330113	4.486294191797244	51.62101971583601	9.714483704547602
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.084879476842474	3.769907418499002	50.99793208570725	9.539116388595346
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.591508352877078	4.44206390899044	53.69040374047853	10.313078197778035
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.680153813549424	3.8340872126697305	53.767832538676124	10.335957806665633
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	30.31597017919398	4.996421859207899	57.93962879364051	11.620105872368
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.297130592275252	4.140624227202195	58.75948850824277	11.88434435925136
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.2417172246046	3.7866174336881704	60.43512290076144	12.436527931192513
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.531712643905756	3.929472449156708	55.78653393416808	10.944737494816197
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.484823721494507	4.5676903555254125	58.27058374233822	11.726302725687354
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.564282015908123	3.7154643316576768	62.68918236534015	13.205017999146598
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.8477123393642	4.768272658302808	63.65148456387617	13.542082266993585
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.213385975715468	3.89332353070172	63.43221426153711	13.464805639961348
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.447265942946743	4.287913394856223	65.70946024562384	14.280956102148957
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.104886453688675	3.7720311533125743	66.23756738567222	14.474522961063522
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.346501270474278	4.0246778251048845	60.95087143072203	12.609764208757332
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.905707881756275	3.750992526593215	61.37131586609868	12.752130928144627
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.327306318267265	3.906192588369512	61.48309810746634	12.790153173166395
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.532742973170354	3.8180024957660597	63.19691269482399	13.38219146483789
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.834778140671556	3.7435560437359396	63.1859974635536	13.37836663938626
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.425920544324637	3.701259121267903	63.07743072090371	13.340362372392464
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.992211286555943	3.868553179032742	57.47984329647565	11.473624110791768
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.345386238776214	3.7977410977203947	59.647865055746564	12.175067691703683
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.497791957551943	3.925592485735351	61.4406699614459	12.775713606340522
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	36.59116231943942	6.112473116092735	184.34767394725037	98.41531988338706
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	37.54564664409613	6.302248216285694	182.0051060826622	95.96373325715992
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	33.43584890274757	5.522738580291722	173.08681252075388	86.92172004330871
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	31.36492904085807	5.167077005613484	165.27584220418487	79.3814680085631
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.619858367721438	4.886695212717429	160.74679685046482	75.1715275148157
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.376723072300127	5.006131438977233	153.31597450371189	68.52208162964018
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	31.332902468165884	5.161772203216073	146.7027928692512	62.87372425421138
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.88761462358117	4.346337170230996	141.63916314883244	58.72037345594911
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.763772036568803	5.068493686623335	135.69698315734294	54.03613149159207
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.004401126323103	4.792024201547181	131.5994515676526	50.92537790138053
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.86672326489327	4.622809384114968	129.87266711725601	49.643611282312385
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.2425801188204	4.133829014182055	123.56652965428658	45.10963481234784
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.179711348956282	4.385712101339759	122.09828979248478	44.0871139249655
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	31.464113821194836	5.183543595093512	120.3604925158088	42.89303385319941
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.98751299449388	4.102285119437371	113.50330281251577	38.35226168866041
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.79427907193349	4.760205820839667	113.45660103241676	38.32227690628822
