	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.887185376362847	3.7490477694688553	52.80542247197226	10.054045634138225
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.68298451390121	3.7277395525889276	53.88089892489912	10.369429684392504
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.686388781912715	3.728092852942253	55.20470330995168	10.766850044585336
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.902736370561016	3.7506803991343136	54.901876270165346	10.675040750225214
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.881596777952407	3.748461316565232	54.35714202253002	10.511231380043448
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.75183008788571	3.7348965734220596	48.326320079966116	8.812723157289026
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.751696536820756	3.7348826083467577	54.00037062566056	10.404879145196597
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.852889719711275	3.7454521638739027	53.576726101304395	10.279550459749958
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.84273341805039	3.7443886511565205	55.644425327896705	10.901108031283584
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.69336297262207	3.7288167093453977	51.0414697328827	9.551295860475822
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.834549562887307	3.7435321265380086	49.04837418580624	9.004960284205886
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.71919868296666	3.731500893129273	48.46493581223096	8.849392555705695
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.880453889031152	3.748341489798418	47.91229123228674	8.703857850960276
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.69977856031935	3.7294828594891056	47.11966052519711	8.498216177970946
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.82707712397408	3.742750323098267	46.659530877211026	8.380512744675316
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.808550766146087	3.740813672138307	48.37920116510902	8.82669978989455
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.876435799778793	3.747920049508706	47.711671849826644	8.651463456717538
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.863635443860762	3.746577957616769	47.6877353897231	8.645228291372433
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.814123954818264	3.7413960318302037	45.89407781183982	8.187426155936649
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.862352583150276	3.746443603961279	46.61811463733659	8.369977620282105
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.766696632875984	3.7364455731538135	46.03120393607247	8.221766115585728
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.009443671460367	3.7619210808664807	44.291169679058484	7.794102859904778
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.74896130827888	3.7345977689660326	45.551799273807724	8.102184941475377
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.88611439955349	3.74893532653496	44.148619326956876	7.75984508552644
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.810629796666884	3.7410308531369663	44.50846496661003	7.846548940977942
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.58141892900264	3.7172313952376785	45.5932976989529	8.112483462178993
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.809797670800624	3.7409439325820704	41.68857018613304	7.187226274429828
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.44982104837223	3.703705015922059	39.17798480867215	6.639046345111411
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.631984700971373	3.722455537286363	42.958324914224335	7.478399378617735
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.84654732827075	3.744787939947478	42.62450889078893	7.4009442554506055
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.8401022052418	3.74411320208505	43.26475269618504	7.5500687871391285
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.960344392916436	3.7567406800019314	40.84884218232896	6.9998037276118525
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.59351942597451	3.7184801458504433	39.78219550942742	6.76763290605605
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.861702805853476	3.7463754640248923	39.72217457888881	6.754764811496899
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.769264922586665	3.7367133976152056	40.054804052477884	6.8263420826249215
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.717915822256174	3.7313674223233706	40.391560767632015	6.899461290687994
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.634913835386403	3.722758675731277	42.48188405828571	7.368047995655141
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.804801063168494	3.7404218474393214	45.313464556946286	8.043232098420205
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.831981273176627	3.743263419227029	41.039047150012244	7.041898317006119
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.78769111711594	3.738635441427436	40.237001092843265	6.865820547912646
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.79064336613837	3.7389435559336643	40.69907493614034	6.966806662445244
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.725300939319236	3.7321354212059177	38.63274717625353	6.5248287230256015
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.71861439705748	3.731440056766751	38.75159478261527	6.549578367858788
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.537837620902103	3.7127407406785538	42.02853726342553	7.264268866062179
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.764371046542962	3.7362031908123683	39.06500317600961	6.615237015348548
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.59042463687314	3.7181607148176776	40.57023411451434	6.938524014078803
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.815346460720548	3.74152380424331	36.2112686103047	6.038411345705843
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.729963669288978	3.732620426665969	37.58010025056491	6.3091970451341535
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.663852039701496	3.7257554685283734	40.65806191775049	6.957792928669397
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.65893376490554	3.7252458235389105	43.68326320940955	7.648833010035773
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.504281631687206	3.709290644747522	39.28909672642532	6.662533996588011
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.587029357875622	3.7178103037902765	39.9278894481349	6.798956088403722
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.458940942880883	4.42381540800552	111.26028185711357	36.92617002930058
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.616647662746445	4.180772534550087	109.77841978668631	36.000029349890944
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.459902373413904	4.161003124502124	105.66170820943661	33.49400782324593
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.318378001924728	4.543932070520549	105.3229610697567	33.292171071462974
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	29.033689902183703	4.7964793816046765	103.73449443001851	32.354619480868784
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.51925298033802	4.168471871498889	97.45823131296372	28.793385307114175
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.93106583908769	4.095355231725527	93.8157184747352	26.831389180144342
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.36636017669849	3.799999186189457	89.05256837730722	24.381923961218224
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.793896944111186	3.846584349883795	86.49468023995502	23.12084619991447
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.475448676123268	4.04009783652781	86.36691296342809	23.05885153873321
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.88821609959107	3.8570043827943463	86.16719248236673	22.962132316518694
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.26633512053571	3.899295606869587	77.46300182389959	18.971748489413084
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.536936151213656	3.7126479612127556	80.96104836590233	20.522575559296385
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.8178744968501	3.8492284041409404	81.59442456461207	20.810968810908694
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.51962928590762	3.8165776567900065	78.9125137171311	19.60576290811594
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.018969012906666	3.8715348028687346	78.07515367644028	19.238017209312734
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.4689521873001	4.039318761895886	79.11376489886003	19.694752862446162
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.596989134246652	4.054720634772729	82.93117826638588	21.427267167187274
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.566565568297563	4.303630364776946	77.3968991833261	18.94312746887726
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.183580134568782	3.7804066670953174	82.41470034214747	21.187920544179832
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.662319164707846	3.9444742306520597	79.60992765148697	19.91515449640277
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.87265443827043	3.6455673640728667	76.54536732001172	18.576680040522806
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.915742977583157	4.21889141147222	80.04499592847624	20.1095907213844
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.117499324457828	3.7733710782100687	75.41001889734947	18.09463774472519
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.80277468258677	3.740210284574404	74.51111749861131	17.718292127825773
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.06877027359586	3.9917932028721714	71.57017408749054	16.5197547892668
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.256880407056457	3.7882405927853204	71.95210958694526	16.672571879486853
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.333275468645503	3.7964384130237057	69.50435998554588	15.707868330071348
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.407292293962456	3.804413273611582	72.49509739757731	16.891283578813834
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.327846104197125	3.7958546086688463	73.18200189043706	17.170416861874287
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.378176038603087	3.696383142993123	73.1530110361829	17.15857961459776
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.26775276532902	4.264419001619132	72.71162990308478	16.978979115129874
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.843258137078625	4.209605760023255	78.47635134872509	19.4137049194064
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.814694115134035	3.7414556643069234	70.59003768520355	16.131464056923008
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.89387320276946	3.7497497151504056	76.38376539483629	18.50760974118862
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.96334672358822	3.757057061190666	71.84449824806774	16.629428464781988
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.898647602214627	4.091383853242281	71.45379460754077	16.473358635643358
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.109368119233814	3.7725071697586383	72.91766837683441	17.06267710851124
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.98375904511809	3.867612141630938	74.42508492988294	17.682518420445707
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.85039976283677	3.7451914022092154	71.87986873396324	16.643601571550377
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.9864904212254	3.867916243184493	74.16798372010557	17.575866337775132
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.073566554630553	3.9923572634998794	68.23701174491349	15.2220429435299
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.162898981673525	3.778202111414912	74.91551012329622	17.88701977280349
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.60964867932121	3.938412424862426	67.84934382282454	15.075294721896185
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.067844011191532	3.7681010279828056	71.51134997995712	16.496293462759734
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.607685221837396	3.9381867364041003	71.36421266243224	16.437697933010558
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.4106323547312	3.804773957797826	73.4941107292378	17.298149466490123
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.49139518693688	4.042011613657534	76.97846315050319	18.762530473001632
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.06864230420094	3.877080944239896	75.0581272509303	17.946751770749643
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.860470865846587	3.8539337516680674	74.2872910503255	17.625309767140298
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.760012213813322	3.842853507783764	75.94095629265902	18.319130664190915
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.551955064351098	3.820091719186645	71.65751134739195	16.55462445866871
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.778763296991	3.8449172088253496	75.2002409937811	18.006390026121355
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.93313464757663	3.753875833088721	76.47921331364401	18.548386476925096
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.197186094401722	3.678019390007437	69.98598621841036	15.894938700162747
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.11937289180177	3.773570281180753	69.16511973424151	15.57691123772375
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.22563933705211	3.5826915387436826	70.5998331421601	16.13531649148903
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.216756855960735	3.8937031560245803	69.12776652868938	15.562532667778507
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.842973998228953	3.6426298024572223	75.3784494802258	18.081341708892996
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.67753845556971	3.7271746091116316	76.30265366919357	18.47299946904749
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.3321569784765	3.796318104702571	71.78418966908154	16.605280120777316
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.437694423412637	3.807698196410596	73.21789117085412	17.18507409125314
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.885189815257647	3.7488383735983817	72.07463241588297	16.72177260547436
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.565997188344245	3.821619931823553	73.19743731159826	17.176719444824297
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.425761310362574	3.7012429089391046	71.80756110544874	16.614636400193323
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.80727131277955	3.848058788954886	69.91681190334289	15.86798835208372
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.399192302178598	4.030967245570126	73.57600321495256	17.331758105644088
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.663679519200265	3.8322833101841915	70.66606933379855	16.161384632052435
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.60210650262217	3.7193669281321093	71.22947504763052	16.384151660832583
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.49772947954465	3.8142005441446645	67.95212164046654	15.114115705017975
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.724286362629545	4.460443232232497	71.20651967419646	16.37503936893909
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.648288204054772	3.724143064144387	73.6705625055204	17.37061376067697
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.677352254565687	3.727155266679748	71.3889709752432	16.447548608195873
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.392457852593566	3.80281234627224	68.40644181712707	15.286453081184055
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.547207580820906	3.819575252177638	74.42174101667963	17.681127691567372
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.80678719016909	3.8480053364252824	68.75378759075835	15.419019207035394
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.831323345920076	3.8507129558527673	68.78785338548082	15.432058413896518
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.991639003041076	3.760040932280156	70.19085355205192	15.974921662477612
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.102993179081288	3.8809246305690897	74.47707225020653	17.704129294216226
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.450769586329713	3.8091126017096997	70.40663098038445	16.059424814683275
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.008349580043618	3.7618055078295	66.17717148483587	14.45230340263157
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.69289682803958	3.728768313136162	67.89946656481818	15.09422044877419
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.85346200322614	3.853158850506923	73.92814655376338	17.476722650073736
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.674825057490377	3.7268931406111516	75.18430218783661	17.999695778990464
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.911460405617582	3.859580216856052	68.76657253693811	15.42391179893424
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.21165874975805	4.257115748790598	68.28675438002995	15.240935282641665
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.4515700536652	3.703884154129379	67.02910913792452	14.767677821799433
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.317980019273545	3.7947943063136025	64.61127497507515	13.883617285154438
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.885577575876972	4.089784370565901	69.64288325938114	15.761535311865726
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.23396824945686	3.8956430173466785	66.5073662197792	14.574037766628113
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.230280630522937	3.785394205454405	67.73170588091654	15.030936506158167
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.66917225183717	3.726307008743742	73.023903112427	17.105928391383955
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.304386506925525	3.6888733033609866	66.65957334119297	14.630364212417902
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.59131454925789	3.7182525311748345	69.43070143664356	15.67937829231077
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.010646025008594	3.9849675716707704	67.65279261126616	15.00122524664016
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.778678988521165	3.7376950460980596	66.56044249494013	14.593663352452278
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.214005378626357	3.7836545904706864	69.32772329240412	15.63959805298204
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.763620660856827	3.843250549321225	66.03361436316767	14.399575130726445
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.498098474208746	3.708655554857503	68.36269870677476	15.26980671142428
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.616985443970382	3.8271791554204277	70.2888646239909	16.013271364437493
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	32.28789017760588	5.322513590820324	154.0532277480598	69.16749283393418
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.64246959033427	4.890215535320237	147.25555045394267	63.33611913372229
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.312116066519476	4.688161281502408	141.83726047079665	58.880064573579794
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.21601278874491	4.824326865383265	141.49089064725544	58.60099935019668
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.402086268464938	4.555860331563697	141.6623599414993	58.73906033188402
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.140562463805768	4.518728480481	139.02722278622926	56.63613958019943
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.3920981897801	4.55443493077427	130.50842155223785	50.11351070435791
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.42537551956139	4.559186266739029	129.86290761635544	49.63642007112248
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.90858125059794	4.6289018488630225	128.02716604327293	48.292855265035946
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.314395029674078	4.404034440653859	123.91390624739438	45.3533860522091
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.82691443154108	3.9635209079236264	120.7454791434398	43.15605753904962
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.32608420632861	4.144237971343229	120.67085491760626	43.105002507891
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.082296120230172	4.372525538856483	120.08161734586427	42.703042053562115
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.747433124774037	4.0729393596488155	112.36836531620723	37.62703060844817
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.788516720003955	4.46937124933925	112.48695866188761	37.702461277250855
