	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049344342201948166	0.0024348641745746136	0.15829670429229736	0.025057848542928696
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04960507154464722	0.0024606629740446806	0.15807634592056274	0.02498813159763813
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049088429659605026	0.002409673761576414	0.16019877791404724	0.025663647800683975
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049759410321712494	0.0024759990628808737	0.15097764134407043	0.022794250398874283
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04912547767162323	0.0024133126717060804	0.1463438868522644	0.02141653373837471
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04928557574748993	0.0024290678557008505	0.14868813753128052	0.022108163684606552
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04938822239637375	0.002439196454361081	0.15153218805789948	0.022962002083659172
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0495605543255806	0.0024562485050410032	0.14926746487617493	0.022280775010585785
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04903123155236244	0.0024040616117417812	0.1543613076210022	0.023827411234378815
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04921641945838928	0.0024222559295594692	0.1434805542230606	0.020586669445037842
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04896009713411331	0.0023970911279320717	0.15287481248378754	0.023370707407593727
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049294568598270416	0.0024299544747918844	0.14464308321475983	0.020921621471643448
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04986698925495148	0.002486716490238905	0.14250068366527557	0.02030644379556179
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04831564798951149	0.0023344019427895546	0.14978952705860138	0.022436903789639473
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04956270381808281	0.0024564615450799465	0.13772517442703247	0.01896822452545166
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04856891185045242	0.0023589390330016613	0.14495141804218292	0.02101091481745243
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.048696111887693405	0.0023713111877441406	0.13635076582431793	0.01859153062105179
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04904741793870926	0.002405649283900857	0.1389743685722351	0.0193138737231493
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049803726375103	0.0024804112035781145	0.1415708065032959	0.02004229463636875
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04970385134220123	0.002470472827553749	0.14359734952449799	0.020620200783014297
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04801325872540474	0.0023052729666233063	0.13212795555591583	0.01745779812335968
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049052100628614426	0.0024061084259301424	0.1336292177438736	0.017856769263744354
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04908430576324463	0.0024092691019177437	0.12304627150297165	0.015140384435653687
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04896243289113045	0.0023973200004547834	0.1365324854850769	0.018641119822859764
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0495884083211422	0.0024590101093053818	0.12590253353118896	0.015851449221372604
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	.10975056141614914	0.012045185081660748	.5131912231445312	0.263365238904953
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.09101364761590958	0.008283483795821667	0.4688797891139984	0.21984824538230896
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07383747398853302	0.005451973062008619	0.43406522274017334	0.188412606716156
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06878023594617844	0.004730720538645983	0.40571990609169006	0.1646086424589157
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06662429124116898	0.004438796546310186	0.40700381994247437	0.1656521111726761
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06496629863977432	0.004220619797706604	0.3938990831375122	0.15515649318695068
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06105256453156471	0.0037274155765771866	0.39307719469070435	0.15450967848300934
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06397595256567001	0.004092922434210777	0.38564908504486084	0.148725226521492
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06107158586382866	0.0037297385279089212	0.3851041793823242	0.1483052372932434
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0587799958884716	0.003455087775364518	0.3718721568584442	0.13828890025615692
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07339761406183243	0.005387210287153721	0.369142085313797	0.13626587390899658
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06693694740533829	0.004480555187910795	0.3585544526576996	0.12856128811836243
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05685453116893768	0.003232437651604414	0.36016976833343506	0.1297222524881363
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06043114513158798	0.0036519235000014305	0.36113446950912476	0.1304181069135666
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06900203973054886	0.004761281423270702	0.3554161489009857	0.12632063031196594
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06619402021169662	0.004381648264825344	0.353118360042572	0.12469256669282913
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.059240035712718964	0.0035093817859888077	0.34596842527389526	0.11969415843486786
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05548956245183945	0.0030790914315730333	0.34047791361808777	0.11592520028352737
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05631980672478676	0.003171920543536544	0.340938538312912	0.11623909324407578
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0560641773045063	0.00314319203607738	0.3311503231525421	0.1096605435013771
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05869900807738304	0.0034455733839422464	0.33191052079200745	0.1101645901799202
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0606270395219326	0.003675637999549508	0.3238517940044403	0.10487997531890869
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06509395688772202	0.0042372229509055614	0.3221178352832794	0.10375989973545074
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05098617076873779	0.0025995897594839334	0.33388999104499817	0.11148253083229065
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0640425905585289	0.004101453348994255	0.3167957663536072	0.10035955905914307
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05679824948310852	0.0032260410953313112	0.31769809126853943	0.10093208402395248
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051790717989206314	0.002682278398424387	0.3132813572883606	0.09814520925283432
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05736548453569412	0.003290798980742693	0.3220863938331604	0.1037396490573883
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052159108221530914	0.00272057275287807	0.29852303862571716	0.08911600708961487
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05764280632138252	0.0033226932864636183	0.3052266538143158	0.09316330403089523
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054376810789108276	0.0029568374156951904	0.2980753481388092	0.08884891867637634
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05639689788222313	0.00318061001598835	0.303263396024704	0.09196869283914566
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05536876246333122	0.0030656999442726374	0.30278143286705017	0.09167660027742386
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07003532350063324	0.004904946777969599	0.29537907242774963	0.0872488021850586
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05110440403223038	0.0026116599328815937	0.2733542323112488	0.0747225433588028
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051840875297784805	0.0026874763425439596	0.2764604687690735	0.07643039524555206
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05055529624223709	0.0025558380875736475	0.27738630771636963	0.07694315910339355
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04998639225959778	0.0024986392818391323	0.28282228112220764	0.07998844236135483
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05889758840203285	0.0034689258318394423	0.27129629254341125	0.07360167801380157
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06521157920360565	0.004252549726516008	0.2741522192955017	0.07515944540500641
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05927855893969536	0.0035139473620802164	0.2750880718231201	0.07567344605922699
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052051082253456116	0.0027093151584267616	0.28090155124664307	0.07890568673610687
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.049475014209747314	0.002447777194902301	0.2733447253704071	0.07471733540296555
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05163087695837021	0.0026657474227249622	0.27294570207595825	0.07449936121702194
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04788241535425186	0.0022927257232367992	0.26470378041267395	0.07006808370351791
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05153806507587433	0.002656172029674053	0.2632213830947876	0.06928548961877823
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0685197040438652	0.004694949369877577	0.2714090049266815	0.07366285473108292
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05581551045179367	0.003115371335297823	0.2628569006919861	0.0690937489271164
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04924306273460388	0.0024248792324215174	0.24700897932052612	0.06101343780755997
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055467452853918076	0.003076638327911496	0.24828262627124786	0.061644259840250015
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0543832890689373	0.0029575421940535307	0.2362068146467209	0.05579365789890289
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04658939316868782	0.002170571591705084	0.23516403138637543	0.055302124470472336
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.057318683713674545	0.0032854315359145403	0.24462153017520905	0.05983969196677208
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.059408318251371384	0.0035293481778353453	0.24150878190994263	0.058326493948698044
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05584193021059036	0.0031183212995529175	0.2462838739156723	0.06065574288368225
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.048166826367378235	0.0023200432769954205	0.24682998657226562	0.060925040394067764
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052458010613918304	0.002751842839643359	0.2512456476688385	0.06312438100576401
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.059286508709192276	0.0035148903261870146	0.23846618831157684	0.0568661242723465
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052124571055173874	0.0027169708628207445	0.2381591945886612	0.05671979859471321
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051264893263578415	0.0026280893944203854	0.22275523841381073	0.0496198944747448
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0634242445230484	0.0040226345881819725	0.24781662225723267	0.061413079500198364
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04968184977769852	0.0024682863149791956	0.2464858740568161	0.06075528636574745
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06476730853319168	0.00419480400159955	0.23665352165699005	0.05600488930940628
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05851331353187561	0.0034238079097121954	0.2448645830154419	0.05995866656303406
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06128200888633728	0.003755484474822879	0.23674021661281586	0.056045930832624435
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055908892303705215	0.003125804243609309	0.2343723177909851	0.05493038147687912
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051518410444259644	0.002654146635904908	0.24181538820266724	0.05847467854619026
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06071840971708298	0.0036867251619696617	0.25521308183670044	0.0651337206363678
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051994677633047104	0.002703446429222822	0.24713189899921417	0.06107417866587639
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04779250919818878	0.0022841240279376507	0.23165494203567505	0.053664010018110275
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0477941669523716	0.0022842823527753353	0.2255578190088272	0.05087633058428764
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04841052368283272	0.002343578962609172	0.22809813916683197	0.05202876031398773
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0647667646408081	0.004194733686745167	0.22064441442489624	0.048683956265449524
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05075950548052788	0.0025765274185687304	0.22677692770957947	0.051427774131298065
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05491724982857704	0.0030159042216837406	0.22835052013397217	0.05214396119117737
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04995475709438324	0.0024954776745289564	0.23018187284469604	0.05298369377851486
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.050480931997299194	0.002548324642702937	0.23378150165081024	0.05465378984808922
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06384403258562088	0.004076060373336077	0.2359176129102707	0.05565711855888367
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05423980951309204	0.002941956976428628	0.23434795439243317	0.05491896718740463
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05637101083993912	0.0031776907853782177	0.24010616540908813	0.05765097215771675
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05825791880488396	0.0033939850982278585	0.23600055277347565	0.055696260184049606
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.050903696566820145	0.002591186435893178	0.22784864902496338	0.0519150048494339
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05233662575483322	0.0027391223702579737	0.23337112367153168	0.05446208268404007
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054904814809560776	0.0030145386699587107	0.23567937314510345	0.055544767528772354
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05096098780632019	0.0025970223359763622	0.24090424180030823	0.058034855872392654
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05204584077000618	0.0027087696362286806	0.22886589169502258	0.05237959697842598
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.050938528031110764	0.0025947336107492447	0.2428794652223587	0.05899043381214142
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07225504517555237	0.005220791790634394	0.23852120339870453	0.056892361491918564
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053029824048280716	0.0028121620416641235	0.23272931575775146	0.05416293442249298
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05103325843811035	0.0026043935213238	0.24012784659862518	0.05766138434410095
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055083323270082474	0.003034172346815467	0.22117620706558228	0.048918914049863815
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05297509580850601	0.0028063608333468437	0.22436416149139404	0.05033927410840988
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05392409861087799	0.002907808404415846	0.21967726945877075	0.04825810343027115
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051003556698560715	0.0026013627648353577	0.23859161138534546	0.05692595615983009
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05057473108172417	0.00255780341103673	0.2349620759487152	0.05520717427134514
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0629030168056488	0.003956789616495371	0.2205476611852646	0.04864127188920975
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04997064918279648	0.0024970658123493195	0.23313571512699127	0.05435226485133171
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.048209987580776215	0.002324202796444297	0.23557716608047485	0.05549659952521324
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.061294782906770706	0.003757050260901451	0.23877254128456116	0.057012323290109634
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05147766321897507	0.002649949863553047	0.2164660543203354	0.0468575544655323
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	.10332895070314407	0.010676871985197067	.5591304898262024	0.3126269280910492
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.097566157579422	0.009519155137240887	0.5443997383117676	0.29637107253074646
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.0873330608010292	0.0076270634308457375	0.5145497918128967	0.2647615075111389
