	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.315313295499617	3.6899834465884283	48.6338727728201	8.894234894054176
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.107387128812636	3.668978689189628	51.13350696295465	9.57708213124348
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.238517580715705	3.6821963119265915	55.12211738601504	10.741759138256842
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.99241892405888	3.657472189472405	54.50501387091216	10.555529240973264
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.243659296716487	3.682716551111111	50.96909532883573	9.53105452719352
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.140510361211284	3.6723079952452045	47.81930373502184	8.679544494341691
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.06437341273816	3.664664684807166	48.39463144969079	8.830780160172393
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.988290398348962	3.657060460528162	49.49165071671084	9.124476287964828
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.16913009760225	3.6751897768186947	50.026142624979975	9.27010152492255
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.2278758722995	3.6811198775016023	47.984896782407674	8.722877320412719
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.22700779037729	3.681032154356172	48.748449313392975	8.924741681310065
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.637048529226593	3.622390315133152	45.274490760586716	8.033623163503908
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.703162727103784	3.6288616026135316	49.44787165030259	9.112622346805184
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.814739505294586	3.639840238536156	43.713861813022596	7.6560935650478665
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.260131022775937	3.6843844145010376	44.76421011942016	7.908627392611014
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.954955282049184	3.6537392606369847	45.79908704860059	8.163701258698023
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.971203566903807	3.6553572831547134	46.2275753673511	8.271133138332
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.71372096610439	3.629897425957471	48.66279171496236	8.901928205882518
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.185814991707687	3.6768720065791904	46.729953381077884	8.398447753797425
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.864912328937585	3.644800569076122	41.576744283840306	7.162031673404266
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.704014115142876	3.6289450720291287	40.14345627671115	6.8455272067637045
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.860083944281506	3.644322626412775	42.686104182920175	7.415187348113612
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.15990094852692	3.674259975684375	44.54787537222042	7.856090779325548
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.37434844787993	3.596927809387145	49.14993463412539	9.032243225802445
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.38190647940785	3.696763651165571	45.655219163877405	8.127869122727038
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.04528973604295	3.6627541982986336	49.72725020503041	9.188462657816721
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	38.04937300992102	6.404531959194612	163.60708055493197	77.81643444414517
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	34.84807950253886	5.779546041933441	158.98827861240306	73.56898664746298
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	32.810154458562465	5.412657830857391	154.51638284132508	69.5745616164976
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	30.272864004689918	4.989545424025659	145.8803751380971	62.189028490502814
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.91541759271716	4.778518368549247	138.5729231558864	56.2776679755415
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.132349518401625	4.379294266388982	134.05678088967284	52.77923105350274
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.877497240229577	4.624376361874696	137.32264890525062	55.297295290601134
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.11721760051691	4.244861314954193	128.56951691805676	48.6877606275296
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.543888015242867	4.171578057385851	122.01123504445155	44.02687982638091
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.792320408192456	4.078400586941417	118.9688904189737	41.94945962323368
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.228370610905447	4.259289806030689	115.4876867208936	39.63825314430262
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.209563915535362	4.00840787030583	110.40459963762673	36.38982895243976
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.378577924815822	4.028504657032852	105.06909076843536	33.141348258203266
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.46973121813668	4.1622384718529615	107.15602134838124	34.39229283245353
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.731717314943772	4.195376471917443	108.27834340563092	35.075481010101925
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.55278378287341	3.7142795475105186	107.78585844386967	34.77478821906517
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.898548774187752	3.7502405795213596	104.42711079919482	32.76161635132031
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.406822690909028	4.0318793094536325	102.2504544499166	31.491923262182084
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.818416851069667	3.7418447601980915	97.80715915305677	28.985372667856673
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.381318341064105	3.6967036976526373	100.69833424616398	30.603325841763173
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.413459545485058	4.283474587645633	95.37606747872086	27.662428659857195
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.419052937638277	3.7005569348091925	90.74777313742129	25.23860010882309
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.724877171516972	3.7320912787265152	91.33771955712344	25.540646388537375
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.74315089564511	4.327046264659754	87.64823270008657	23.684867019132152
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.144723640481654	3.6727319235655735	92.17378004322066	25.97215244769793
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.400553889688886	4.281781924208187	88.63837002250695	24.17514325174221
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.186042628183724	4.253786924289342	90.43141121085966	25.077460475795576
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.657541751882352	3.725101598019845	88.71019994913526	24.210931084715686
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.62880293285648	4.311862696408318	87.96995207898468	23.843544946471976
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.205078448682645	3.6788162018901756	88.34175310724103	24.027674624844646
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.173298431802685	3.675609852704498	86.56512329013957	23.155067376164432
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.48141402519392	3.607256989049181	83.56586942942751	21.723516817024553
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.296365687032083	4.018708477744835	79.9864800157081	20.08337490416263
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.950068614657017	4.097686115156077	87.05896944544747	23.395786750022236
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.452993674092173	4.160134882061807	87.99147948333959	23.854184086598472
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.89749103279058	3.9717360641175588	84.89586852926222	22.351887419088186
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.885722239155015	4.215041866232124	84.27475848221069	22.057162049194197
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.73967007515988	3.8406170090000824	77.97774872087301	19.19550174144213
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.579882646665038	3.8231324136859834	81.3504524518357	20.69960776905359
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.112287425580615	3.6694707574463834	82.659576492902	21.3012090874628
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	18.950114501035166	3.5566539768796437	78.07862086754969	19.239529931952326
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.596358670249668	3.7187733321727285	75.55291340027232	18.15489624206203
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.062754945129818	3.7675617674026163	79.7380544885734	19.97230151075512
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.43693465474889	3.702385878119411	78.66395977551088	19.496179122740624
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.63854668118216	3.723134528878624	74.41507373659071	17.678356506969546
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.96687416725187	4.494287190931202	74.11680284275113	17.554681800096585
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.153433995035428	3.6736086734655573	74.78647924823163	17.83308055229978
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.16429400807704	3.674702443846093	73.33515414246436	17.233025344296397
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.12406688633865	3.6706544179667935	73.17395800706322	17.16713073518947
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.418885947680096	4.033321965939553	72.92476712959474	17.0655651502909
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.23898115700848	3.6822431029547578	74.53810508689115	17.729521974585722
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.185193465597703	3.676809324258439	77.07583728659392	18.804468075687332
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.14220286413062	3.67247822469759	73.39433267397787	17.257252021137248
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.062549087989336	3.567226020437446	77.86519085601273	19.14644355553357
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.989173890009436	3.6571485849688594	76.02949551214502	18.356725288975856
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.009760016185396	3.6592028154421365	78.52684906101649	19.435883385202978
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.366578875287523	4.027072514482933	77.51995107994422	18.996429753532723
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.146776988105344	3.6729385906282297	75.57670089957264	18.16493825483079
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.76266994857326	3.9560678917013385	72.99475302421078	17.09405261976177
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.16773294799964	3.6750489221798746	69.17522338596332	15.580800912490577
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.475340859082404	3.706320257179013	73.82371475754769	17.433657568205046
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.237002734877017	3.583774875447269	75.52319315174032	18.142352715115067
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	18.592952724129677	3.523556989191479	76.40863671239451	18.518229619142286
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.352684479079727	3.693785237691716	76.00769586908076	18.347464036279142
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.497247429006297	4.294488055997458	78.97468173786784	19.633228198281955
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.77578709430694	3.737393432575162	79.45048308966851	19.84417082123413
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.673768155147446	4.064002112750915	80.65419424784965	20.383694009046483
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.206946383229564	4.129399597280719	77.77323581121152	19.10642061282718
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.08126584209256	4.113835520856836	82.46027207477378	21.2089779515177
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.069969664890746	3.9919342180290984	85.72000187794305	22.746407538125233
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.59918166573232	3.6186954290890707	84.42823433874152	22.12977915661883
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.53602613760183	3.612551277510588	77.88457630674894	19.154888092102286
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.34483909081387	4.547698306863155	81.45414971719413	20.746897687496347
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.86217966868542	3.6445300158069123	77.88108856932183	19.153367664593564
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.258873844962558	3.6842570433831985	75.56295027646165	18.159133920084653
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.647904689833638	3.6234512595608233	78.7194194235233	19.520600989599483
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.461708377298113	3.7049227062811356	75.38661664150575	18.0847806488156
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.19505184565215	3.677803974707954	76.54183848994924	18.575169886172926
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.126223804605008	3.774298551831838	75.6222109932459	18.184160619170378
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.462076926871596	3.7049605082953145	76.39224075088153	18.51122846139097
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	18.613636445314643	3.5254535106247094	68.65898688095771	15.382767797769139
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.457386390805652	3.604933088156282	71.48858979654106	16.487220979356756
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.43556620142371	3.602825645930562	69.3920692228155	15.664446255932873
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.457050732780807	4.037891916443495	65.36930054660306	14.157132434472775
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.93906309928312	3.862643143113199	68.14326917047366	15.186477267616397
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.67681933445072	3.727100048450968	70.25398724971986	15.999617052190661
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.831894396417077	3.6415345874137244	71.28336290234002	16.40555450313654
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.23606871647657	3.6819485522285644	70.8455927845751	16.232167980623643
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.349743342270386	3.7982099711107007	70.38957753670553	16.05273570413181
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.987721865014688	4.228142551528197	71.00178075504043	16.29390196039927
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	18.420218547203298	3.507815861295665	74.08989743974203	17.54354954834564
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.14430970074762	3.7762225218613517	70.2206662590135	15.986580413619247
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.38169459550672	3.696742141739244	74.7592759236161	17.821721006909442
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.4059169236954	4.154227173654814	71.59492726372208	16.529633715638933
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.918191053895036	3.752304360821998	72.957245721276	17.078781569142063
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	18.746170467544598	3.5376645243131932	71.58820348125951	16.526948568746416
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.935203850029197	3.651774519008314	72.46536173930706	16.879262698822995
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.514372887051085	3.610450095491038	73.03000536877958	17.108414495823894
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.160159061642844	3.674285899358642	72.29346610897122	16.809868794985263
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.703817640980006	3.6289258098562986	75.28680776676929	18.042776270597418
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	42.464358049300024	7.36401385459209	184.08157858690618	98.13524275385794
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	36.75872267674364	6.1454056529803625	173.27441067438082	87.10716597015809
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	37.6036643086604	6.313953838714547	168.65630730665322	82.60132254568435
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	35.31580871977885	5.867151367073393	159.0967837160999	73.66735214338205
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.267616988811	4.988709285206726	155.1817547932505	70.16154936645304
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.321602883620116	4.840542404544073	151.29552153463726	66.76948073107184
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.68473257788597	4.319279756574656	145.90398285711765	62.20863481415415
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.379463984766005	4.0286105187243635	143.68191914575462	60.378009274175334
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	26.504160819816835	4.430028582369977	136.79598514401965	54.88703669221704
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.64985174514399	4.5914046585689805	139.22967592754276	56.796272443660364
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	24.131829045771582	4.120086095940204	135.09101060984617	53.56995608962704
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.834906504030105	4.083592705627772	129.59078191177056	49.436021561577505
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.806492675906604	3.961149092375813	133.30591570985828	52.20905019141399
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.161919573112527	4.002772561126276	125.59037276577932	46.539596884301666
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	19.777310535195983	3.636149365444748	123.94836242215287	45.3775998876014
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	20.777364024189296	3.7375578833756986	122.27657019104137	44.21060499912415
