	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.782071699228972	3.738048988523813	102.63833810834126	31.71617347827015
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.975787518946756	3.7583685743832356	103.57986284311787	32.264128361202665
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.165437736052535	3.778472584425068	99.8030592724973	30.097126212946897
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.78286273245986	3.738131575089822	97.97100576343934	29.07576876080349
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.346345940073768	3.6931398746428545	94.49810277770416	27.193086556678892
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.21462863397181	3.6797808354536965	91.46486017096096	25.60600165680506
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.42448872281093	3.701112809013448	91.95632808999677	25.859530375594883
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.35533752235086	3.6940553896656585	90.34707884991977	25.03460342539345
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.282888637902275	3.6866913807336563	89.7784081421809	24.746687875667327
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.196429733081928	3.677943063647598	88.50681708694647	24.109674978727252
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.32625806210168	3.6910959975874733	85.03631802038049	22.418844015990484
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.278564922174343	3.6862527650065045	88.01498960735117	23.865806881684154
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.077433165916972	3.665973308673811	86.26093505680657	23.00749987011301
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.031777963875058	3.661402796356495	87.40867804561256	23.56710323102832
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.584077553943807	3.617223799084851	86.24221736139513	22.998437659868873
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.240667239203542	3.682413733702411	85.10355070842668	22.450937364215147
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.711656061177003	3.6296947718474875	85.93871229312518	22.851769055216188
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.325755961463244	3.6910449528294738	83.81538391139954	21.84062055467274
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.566195391742582	3.715661528152025	83.79615255804596	21.831582743180853
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.000776138777436	3.658306081037842	80.64010974707627	20.37733235543313
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.133116255134233	3.671564234596802	84.47129942061021	22.150181650080476
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.204955170776532	3.6788037617368894	80.42010491387997	20.27811418733012
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.984571514847897	3.656689663701182	81.42789152319213	20.734916615996024
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.690046471551337	3.627575772318069	80.36414701766365	20.252921833558055
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.865730329210436	3.644881630720115	77.74602221343716	19.09458464969551
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.922463848919367	3.6505083521809487	77.12105459524017	18.823960110446542
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.038795815509495	3.6621045012608846	73.59765903379302	17.34065337705703
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.93767839716544	3.6520205932662186	70.21671109285904	15.985033019068561
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.800405880419277	3.6384258332370525	74.25640479826487	17.612501706353136
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.94473220485582	3.6527220573934485	73.25103751786015	17.19862053533212
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.579104060919075	3.616739596215334	72.69165374571512	16.970877445237534
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.081755597500045	3.6664067075624884	70.73034848867745	16.186707968599745
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.55485940605025	3.614381103670395	71.89013161964711	16.647715971666887
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.022105784824635	3.660436076057584	72.9890822405296	17.091745011456723
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.021280079682654	3.660353489491575	72.3773361777632	16.843704727778626
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.909776497748606	3.649248445559753	67.34425883174269	14.88540950628188
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.04441266510675	3.662666475153203	68.54242762072819	15.338268326097033
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.96229802233202	3.6544703403549406	71.3759394732512	16.442364515414866
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.948255898338875	3.6530726289389563	70.59044861155726	16.131625859174783
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.185021390187085	3.6767919080438385	70.60840609321434	16.13868994002401
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.979420809833126	3.6561760860180996	68.40814202491555	15.287100290191146
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.891305358149392	3.647415730074022	69.15154375483085	15.571684768162516
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.132072245366842	3.6714591754958246	65.73432642660265	14.290033722131357
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.008481007909477	3.659075123288084	67.74192767396504	15.034788940724187
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.642561363090568	3.6229289336409134	66.92904857079641	14.730418358821735
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.14256499297983	3.6725146623078606	67.11642585150824	14.80023859875144
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.860166129552248	3.644330732577174	65.91273010306536	14.35526828078264
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.717209987676352	3.6302398110795258	66.35306851054095	14.51707310084522
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.11404156745301	3.669647006327779	61.232165929574016	12.704898796220357
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.812162226569917	3.6395858975957456	65.00933933391293	14.026834108435969
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.714922925688988	3.630015406766055	62.44609374422424	13.120723520479928
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.71868675425999	3.6303847589300724	62.88373544750362	13.272731599441116
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.824043134771525	3.640758963921099	65.00213271298476	14.02423243095905
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.909043251036206	3.649175650598266	62.430874059398754	13.115455958283322
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.76317081619383	3.6347571116443986	61.002951209475206	12.627342867682085
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.827724778071786	3.6411226979513738	58.51079074239874	11.803777753099741
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.176534476838142	3.675936105756808	61.17119473184246	12.684240115860073
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.14505494985433	3.6727652310727588	59.62578290081413	12.16778530622905
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.79758333002724	3.6381474948396573	60.496828629350254	12.457173128031819
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.789603653896155	3.637360715338601	58.30570253584206	11.737608979066197
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.777144880509645	3.6361329925978425	59.714645724803674	12.19710682778346
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.19550386464123	3.6778496421093716	59.611944955852984	12.163224665775308
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.60478952631559	3.619241993243125	56.593608702590565	11.19474380426782
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.114442220647877	3.669687216113562	58.4173358164065	11.773595854492251
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.950361895901633	3.653282185327537	58.256951260553926	11.721914802716658
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.961569912199042	3.654397786170614	60.692604217416005	12.522820539254095
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.764625752314934	3.6349003740548227	59.4825545202289	12.120623160199395
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.77557308720671	3.635978253142774	59.35026705381117	12.077167698294682
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.880471028004887	3.6463417836796905	55.31962400134579	10.801829508372377
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.45221642361805	3.604433555807555	56.46364297007129	11.154230318226691
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.600304008335886	3.6188048221789346	58.893964157494	11.928057934271996
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.80196740056337	3.6385799306196933	56.80795302526454	11.261776807789008
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.84442636606034	3.6427734661629136	55.68021701330475	10.91208554357946
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.763522671884196	3.634791783555493	51.955868191735114	9.809658742573571
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.789649883110947	3.6373652901046483	54.72075534318874	10.620384334819795
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.906055045957828	3.6488790131366824	55.809627995246515	10.951838815866228
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.945384550442334	3.652786906708643	55.47541645519566	10.849373687496493
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.864633669503974	3.644772959961732	53.12038211235185	10.145713672564261
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.68588455807518	3.627167976067445	53.83146962112737	10.354787222679485
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.69091712176326	3.6276610876918958	53.802653410573534	10.346257932550316
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.594458580954377	3.6182350631584312	53.23260609954974	10.178514584604216
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.863278896681592	3.644638847083402	51.83208690083916	9.774399977280494
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.540494961698414	3.612985318471693	56.31892498145387	11.109231314205859
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	41.075437246922874	7.049975588146209	166.7482735147945	80.77579249249152
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	35.80712767801145	5.960541764786652	162.97638051410075	77.2291539091627
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	32.487099569014816	5.356710849872355	151.96259883093055	67.34550188396267
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	30.14272619676003	4.968850948127531	150.1695011402042	65.8030179032045
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	29.723606998874086	4.9028707828696145	146.33313379461353	62.56548325971494
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	29.732554920226097	4.90426873506276	138.11204870388423	55.91522579499085
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	28.44525877341086	4.707920578909635	138.24519911564474	56.01981168858918
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.14625211569615	4.248623217307912	134.35477440822365	53.00643223446838
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	27.428891508175308	4.55968868841368	131.08027693921798	50.53818254459834
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.10042612238848	4.24268789978653	127.3650815021772	47.81307820076315
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.096630190196095	4.242196874897469	131.45553488542492	50.81788984040913
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.187595604404443	4.126997283292592	126.7571570545003	47.37478928847669
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.17520701389436	4.252379822564103	124.57364850827398	45.81825162642169
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.88369373537419	4.089553866564367	119.16500502128126	42.081754794520535
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.724001727562275	4.324498360748652	118.6954086574216	41.765351775323545
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.492056127573754	3.813585197981796	114.29604138777324	38.86325888265624
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.459584350580393	4.03819553644273	112.81196031503596	37.90960154728637
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.42889161042928	3.8067464845546817	117.88080880014681	41.21951573140234
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.508055733417052	3.7096783762347814	104.25424435534835	32.659773391132994
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.426380268182847	3.7013061530732303	110.56567249512177	36.49046481646306
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.152618460798315	4.382039447053486	99.31319396624095	29.822124023886076
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.25060908867359	3.6834201019737307	102.305230932866	31.52353890852056
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.904922824159044	3.8588554776033193	104.67133460436285	32.9057949990985
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.68308931756175	4.18919540117437	101.8634953757878	31.26907790056576
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.25687605840429	4.26300162673505	95.66343855102832	27.817021722412182
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.992851184657532	4.10294131745845	96.11263242142633	28.05962750506248
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.58507310904334	4.176778844049979	93.34520779973855	26.583572337671075
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.50978162410263	3.7098556684838715	96.21532291721817	28.115259228485527
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.529917409397992	3.9292669859798535	97.85815511355204	29.01349287189891
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.435303345691995	3.807439601740352	94.43640218569477	27.16027408733524
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.680793711651013	4.064853099494738	83.56395862188276	21.722620483915524
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.944047310557313	3.7550242598846624	88.99562425784202	24.35343906003707
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.315673250022737	3.90487497548888	93.61915185343857	26.72770218794475
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.907073372828116	3.648980059284987	84.11286890858764	21.98070920108666
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.133167175837833	3.7750369351236586	86.04201404186817	22.90162983165934
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.34570129935639	3.693074222737125	82.52157715016772	21.23732416505448
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.746401117400957	3.954184291975715	84.35012751206031	22.09280477379902
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.4510016225849	3.604316136812345	86.00210795634362	22.882359953960105
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.965677395373675	4.099602219798351	83.61836527111382	21.74812488488744
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.490592202438666	3.8134264455740547	83.63605051406155	21.756417892363224
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.424032851387285	3.701066098244335	87.05370445154057	23.393213323732134
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.159974983837916	3.7778906260284386	78.07707989372328	19.238857040048128
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.754685084735772	4.328582262424848	82.97830124599744	21.449183667433367
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	25.431753473094233	4.285875778007012	84.98139257662788	22.392646176796685
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.422315949715696	3.700890651953474	80.86316057186944	20.478212206978945
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.620866472559864	4.4461190779254975	76.6420788373571	18.618086007238396
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.795150269489998	3.8467225559738507	79.6242895275491	19.92155595850664
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.782419257394153	3.845319868496552	89.7935815977916	24.75434908387429
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.729061309419297	3.9521784577116734	80.77651161361051	20.438989286517433
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.443905832077917	3.808369884428992	84.26951403462147	22.054682365478534
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.900964148406675	4.485058202373979	85.66681259803487	22.720828656751713
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.45506376672597	3.809577301629226	85.04526594173251	22.42311379763449
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.018269599051123	3.762853771326725	83.50454380771588	21.69479049661059
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.939141877209913	3.754507953393762	86.07451317986713	22.917328502515875
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.180900963309924	3.889667490039513	77.81926469940633	19.126448135991065
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.87081420756574	3.9686274704589937	89.32497145718084	24.51845937881742
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.181483074893023	4.126238835237406	89.49505387498094	24.603926923809443
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.23408555172931	3.7858011188554412	91.46242543231523	25.604748331426247
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.07258551908806	3.6654875006232253	84.06383512143134	21.957584320531694
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.69607207317622	3.8358315629376034	87.88849620252073	23.80331268815417
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.218541372219043	4.0094712225051055	86.3197334814429	23.035983487149313
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.961419222160355	3.7568540057854154	86.95102936548699	23.34305334153769
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.495153484964835	3.813921082120521	82.66248893343392	21.302557439560907
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.655802574657606	3.831421408209098	86.02627556252112	22.894028978260582
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.909603532156762	3.8593742721248767	90.53797468753523	25.13167707158804
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.59413877775841	3.9366305133575348	81.82847794252581	20.91812941494198
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.11574518258543	3.773184716687937	88.034333965452	23.875372476711586
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.89913177595208	3.7503018171791487	87.5673469839384	23.645066233485736
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.32773739697503	3.6912464030536554	86.3867298868357	23.068462078830578
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.5414828630558	3.8189526024409046	77.41461010917095	18.950792529518786
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.276912227745523	3.6860851841028826	77.31149841386654	18.906186473823688
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.69943184120841	3.729446903433156	83.92653949007779	21.892905796602772
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.11460826929784	3.882225790343763	79.61101146974488	19.91563733486838
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.74560198533731	3.734247919752006	77.0416122579094	18.78972224031346
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.720438721806303	3.8385047512311545	77.97036745624452	19.192282390289794
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.72454408178184	4.19446376596151	87.91757951520448	23.81767328007144
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.738473697245315	3.7335059248027793	85.63954763446628	22.7077201060684
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.647970969148517	4.060879794794208	80.9937221476016	20.537395875071866
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	19.664073357707228	3.6250325234320675	83.3620961872027	21.628148515197854
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.97501530279808	3.8666391611258573	79.96716647708378	20.074728756851624
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.20225031662057	3.782399098097431	73.83932482240921	17.4400911339303
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.912211579230974	4.2184384293744985	71.34820708095528	16.431332426962637
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.09314892462025	3.87982243298794	73.09974984416282	17.13684674706598
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.763053017703783	4.199366470501093	74.01025477581383	17.510627926689285
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.936663871602732	3.976308181615944	79.3350590134911	19.792878223277274
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.071023108762738	3.877347083261165	85.9890970006693	22.87608048561749
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.655620671178763	3.7249025555672675	88.45754701713678	24.085181199756494
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.08505495959704	3.8789164687924975	81.86937538787868	20.936886918843935
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	24.89514015752408	4.216249122914251	83.44471806719528	21.66678714975019
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	26.581122189287086	4.440630642813773	84.44228802003836	22.136436163548915
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	21.800943046932435	3.847360936485062	81.37080357950313	20.708883147343712
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.92158114518615	4.094192679336177	81.57953875744897	20.804164127320245
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.643028740690923	3.9422521784980007	78.33105806321248	19.349971526091007
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.6809444016897	3.9466216418864026	79.17857825799877	19.723463773121857
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.22684598812552	3.681015701250213	83.64671918951973	21.76142092071963
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.771991110987564	4.07592587928707	80.9889862213751	20.535247500728882
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	23.279905518276333	4.01675176202151	82.1250691748946	21.05437718409358
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	22.32073534904249	3.9054483461667893	76.93314311026852	18.743033301663
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.294851731374624	3.687905218658167	79.96127995706689	20.07209240746361
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	20.58652597309233	3.717758376182689	77.55004629877396	19.009477949407835
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	42.5132146244663	7.375264247669726	184.61050244308257	98.69236643105758
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	40.34923278491029	6.890234709902375	177.3916975485257	91.22870079548447
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	34.34322822582069	5.686412152155035	168.80978829976348	82.74908138931922
203	4	Dropout: 0 & Optimizer:Adam & Lookback: 3 	33.176112627727036	5.4767666760248614	162.29406812324368	76.59640437314236
204	5	Dropout: 0 & Optimizer:Adam & Lookback: 3 	32.95300530056022	5.437590145296249	157.09298353750933	71.86189070598847
205	6	Dropout: 0 & Optimizer:Adam & Lookback: 3 	30.40739101973536	5.01104120631352	151.1648880467932	66.65697936858518
206	7	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.716955128523423	4.901831909681644	146.33957506520792	62.57084584863084
207	8	Dropout: 0 & Optimizer:Adam & Lookback: 3 	28.759982131137065	4.755036656242602	145.0466055664218	61.498898225766446
208	9	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.84761686755429	4.922287053082359	143.78622252748477	60.463291902308185
209	10	Dropout: 0 & Optimizer:Adam & Lookback: 3 	29.377206355856348	4.849107650729192	141.53287704744562	58.63479290620981
210	11	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.45322437507552	4.288696562699873	136.10781705262224	54.35340259271127
211	12	Dropout: 0 & Optimizer:Adam & Lookback: 3 	25.708951549857687	4.322497342027818	136.28143343706424	54.48777551037407
212	13	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.6513701005806	4.061290961925078	130.44726543764713	50.068206073861504
213	14	Dropout: 0 & Optimizer:Adam & Lookback: 3 	22.363046637881094	3.91024567056918	121.74562252257299	43.84337038997337
214	15	Dropout: 0 & Optimizer:Adam & Lookback: 3 	27.023217306924778	4.502196720649564	120.44416739458276	42.95012436517813
215	16	Dropout: 0 & Optimizer:Adam & Lookback: 3 	23.26816586600881	4.015357260967664	116.75470622044301	40.47130359485893
