	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053412359207868576	0.0028528799302875996	0.1002257764339447	0.010045206174254417
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05354935675859451	0.002867533592507243	0.0921696349978447	0.008495241403579712
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05356913059949875	0.0028696516528725624	0.09550102800130844	0.00912044569849968
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054121289402246475	0.002929113805294037	0.08828888088464737	0.007794926408678293
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05294734239578247	0.0028034208808094263	0.07929039746522903	0.006286966614425182
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0541943721473217	0.0029370298143476248	0.07978048920631409	0.006364926695823669
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05379561707377434	0.0028939684852957726	0.08233936131000519	0.006779770832508802
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053815361112356186	0.002896093064919114	0.08399339020252228	0.0070548891089856625
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0538283996284008	0.0028974968008697033	0.08453646302223206	0.007146412972360849
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05416383966803551	0.002933721523731947	0.08087443560361862	0.00654067425057292
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05325819179415703	0.0028364351019263268	0.084637850522995	0.00716356560587883
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05370648205280304	0.002884386107325554	0.07782305032014847	0.006056427489966154
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05413326248526573	0.0029304102063179016	0.08020612597465515	0.006433022208511829
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05366193875670433	0.0028796035330742598	0.0794069692492485	0.006305466406047344
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05341925472021103	0.0028536166064441204	0.07247330993413925	0.005252380855381489
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053658097982406616	0.0028791914228349924	0.07339055091142654	0.0053861732594668865
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05399860441684723	0.0029158492106944323	0.07355271279811859	0.005410001613199711
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05288970470428467	0.002797320717945695	0.0788191631436348	0.006212460808455944
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053605493158102036	0.002873548772186041	0.074141725897789	0.005496995057910681
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05367828533053398	0.002881358377635479	0.07473879307508469	0.005585887469351292
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05341019853949547	0.0028526494279503822	0.08122505992650986	0.006597510073333979
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05409538000822067	0.002926310058683157	0.07401993125677109	0.005478950217366219
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05449129268527031	0.002969300840049982	0.07344210147857666	0.005393742583692074
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0540190227329731	0.0029180548153817654	0.07204090803861618	0.005189891904592514
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05406386777758598	0.002922901650890708	0.07811357825994492	0.006101731676608324
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0543334074318409	0.0029521191027015448	0.0730971097946167	0.0053431871347129345
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05408768728375435	0.002925477921962738	0.07314744591712952	0.0053505487740039825
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05407791957259178	0.0029244215693324804	0.06983771920204163	0.004877306986600161
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05407742038369179	0.002924367319792509	0.07515919953584671	0.005648904945701361
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053977128118276596	0.0029135302174836397	0.07352077960968018	0.005405305419117212
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05381235107779503	0.002895768964663148	0.07165473699569702	0.005134401377290487
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05420616269111633	0.0029383080545812845	0.07374192774295807	0.005437872372567654
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05373547598719597	0.0028875013813376427	0.07289209961891174	0.005313258618116379
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053922172635793686	0.0029076007194817066	0.06956395506858826	0.004839144181460142
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05356362834572792	0.0028690623585134745	0.07918577641248703	0.00627038674429059
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05351269245147705	0.0028636083006858826	0.0806417316198349	0.006503088399767876
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05431661382317543	0.002950294641777873	0.07652749866247177	0.005856458097696304
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0535142607986927	0.0028637759387493134	0.07868421077728271	0.006191204767674208
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05374341085553169	0.002888354239985347	0.07675833255052567	0.005891841370612383
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05345934256911278	0.002857901155948639	0.07184299826622009	0.0051614162512123585
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	.11799517273902893	0.01392285991460085	.5479841828346252	0.3002866804599762
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.10960061103105545	0.012012294493615627	0.5308987498283386	0.28185346722602844
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.10324164479970932	0.010658836923539639	0.5124649405479431	0.26262032985687256
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.09718018770217896	0.009443989023566246	0.49121788144111633	0.2412949949502945
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08990196883678436	0.00808236375451088	0.47791537642478943	0.22840312123298645
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08462515473365784	0.007161416579037905	0.4483679533004761	0.201033815741539
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08205201476812363	0.006732532754540443	0.43011024594306946	0.18499481678009033
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07323963195085526	0.0053640431724488735	0.40224337577819824	0.16179974377155304
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06812630593776703	0.004641193430870771	0.38248732686042786	0.14629656076431274
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06348861753940582	0.004030804615467787	0.36421826481819153	0.13265495002269745
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07450194656848907	0.005550540052354336	0.3413408398628235	0.11651356518268585
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06532812118530273	0.0042677633464336395	0.3319089114665985	0.11016351729631424
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06193937361240387	0.0038364860229194164	0.3190242350101471	0.10177646577358246
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056311190128326416	0.0031709501054137945	0.3018273413181305	0.09109974652528763
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08941168338060379	0.007994449697434902	0.301142156124115	0.09068659693002701
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055413007736206055	0.003070601262152195	0.2803851366043091	0.07861582189798355
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05732448026537895	0.0032860960345715284	0.27686575055122375	0.07665464282035828
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05517977848649025	0.0030448080506175756	0.264229416847229	0.0698171854019165
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055808503180742264	0.003114589024335146	0.24159736931324005	0.058369290083646774
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0674934983253479	0.004555372521281242	0.23778602480888367	0.05654219537973404
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0541001558303833	0.0029268269427120686	0.2426447719335556	0.058876488357782364
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05177277326583862	0.0026804201770573854	0.23627036809921265	0.055823683738708496
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053133636713027954	0.002823183313012123	0.24328097701072693	0.059185635298490524
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06141320616006851	0.00377158191986382	0.21954278647899628	0.04819903522729874
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052454207092523575	0.0027514437679201365	0.21851471066474915	0.04774868115782738
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05094350129365921	0.0025952402502298355	0.2045041024684906	0.0418219268321991
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05143033713102341	0.0026450795121490955	0.19915597140789032	0.03966309875249863
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05928806588053703	0.003515074960887432	0.1894773542881012	0.035901665687561035
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05235707387328148	0.002741263248026371	0.18083368241786957	0.03270082175731659
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05663323402404785	0.0032073233742266893	0.19618184864521027	0.03848731517791748
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05018819496035576	0.002518855035305023	0.18484845757484436	0.03416895121335983
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05218673497438431	0.002723455196246505	0.18445941805839539	0.03402527794241905
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05322058126330376	0.00283243041485548	0.183204784989357	0.033563993871212006
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06645666062831879	0.0044164881110191345	0.16910545527935028	0.028596656396985054
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052599165588617325	0.002766672056168318	0.16487720608711243	0.027184493839740753
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053404550999403	0.0028520459309220314	0.1697186827659607	0.028804432600736618
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06827691197395325	0.004661737009882927	0.16298529505729675	0.026564205065369606
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05224573612213135	0.0027296170592308044	0.16452206671237946	0.027067510411143303
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051714006811380386	0.0026743384078145027	0.16858728229999542	0.02842167392373085
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08099536597728729	0.006560249254107475	0.16981922090053558	0.028838565573096275
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.067690908908844	0.004582059103995562	0.17328183352947235	0.030026596039533615
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05273355171084404	0.002780827460810542	0.17180156707763672	0.02951577678322792
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05989394709467888	0.0035872850567102432	0.16077086329460144	0.025847269222140312
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053278110921382904	0.002838557120412588	0.16036750376224518	0.025717735290527344
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052533213049173355	0.0027597383596003056	0.15692740678787231	0.02462621219456196
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05482514947652817	0.003005797043442726	0.16062980890274048	0.02580193616449833
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05547001212835312	0.003076922381296754	0.15652450919151306	0.0244999211281538
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051885444670915604	0.002692099194973707	0.14351218938827515	0.020595749840140343
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07754180580377579	0.006012731231749058	0.1451551914215088	0.021070027723908424
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05116422101855278	0.0026177773252129555	0.15038903057575226	0.022616861388087273
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06583186984062195	0.00433383509516716	0.15359273552894592	0.023590728640556335
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05287279561161995	0.002795532578602433	0.14812487363815308	0.02194098010659218
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06292164325714111	0.003959132824093103	0.14464716613292694	0.02092280238866806
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06514591723680496	0.004243990872055292	0.1335366815328598	0.017832046374678612
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06081008538603783	0.003697866341099143	0.13744689524173737	0.018891647458076477
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05566934868693352	0.0030990762170404196	0.14759349822998047	0.021783839911222458
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05342349782586098	0.0028540699277073145	0.1496834009885788	0.022405121475458145
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06372593343257904	0.004060994368046522	0.14461812376976013	0.02091439999639988
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05194824934005737	0.002698620781302452	0.1533985584974289	0.023531118407845497
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05344069004058838	0.002855907427147031	0.15469448268413544	0.02393038384616375
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05619432404637337	0.003157801926136017	0.15531693398952484	0.02412335015833378
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.052316900342702866	0.0027370580937713385	0.1531292051076889	0.023448552936315536
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05178162083029747	0.0026813363656401634	0.1590014547109604	0.02528146281838417
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05195476859807968	0.0026992978528141975	0.16097673773765564	0.025913512334227562
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051030587404966354	0.0026041208766400814	0.16626118123531342	0.027642782777547836
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0532991997897625	0.0028408048674464226	0.14627979695796967	0.021397778764367104
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05181468278169632	0.002684761304408312	0.1504465788602829	0.022634172812104225
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0520135834813118	0.002705412684008479	0.14412648975849152	0.02077244408428669
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05409029498696327	0.0029257601127028465	0.14569339156150818	0.021226566284894943
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05292633920907974	0.002801197348162532	0.15248320996761322	0.023251131176948547
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06311672180891037	0.003983720205724239	0.1491946130990982	0.02225903421640396
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05285635590553284	0.0027937942650169134	0.16489805281162262	0.027191368862986565
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06981463730335236	0.004874083679169416	0.15640652179718018	0.024463001638650894
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0517486073076725	0.002677918178960681	0.15159018337726593	0.022979581728577614
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05472970008850098	0.0029953399207443	0.16088968515396118	0.025885488837957382
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0693412721157074	0.004808212164789438	0.17839454114437103	0.031824614852666855
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05580496788024902	0.0031141943763941526	0.16788989305496216	0.028187014162540436
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051562801003456116	0.0026587224565446377	0.16311489045619965	0.026606466621160507
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05482105910778046	0.0030053486116230488	0.15338236093521118	0.0235261470079422
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053780000656843185	0.00289228861220181	0.1638253778219223	0.02683875523507595
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056134551763534546	0.003151088021695614	0.17308197915554047	0.029957372695207596
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05254858359694481	0.002761353738605976	0.159943625330925	0.02558196522295475
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0682283490896225	0.004655107390135527	0.1645999550819397	0.02709314599633217
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05144717916846275	0.0026468122377991676	0.16157259047031403	0.02610570192337036
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07705233991146088	0.005937062669545412	0.1758924424648285	0.030938152223825455
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0523454025387764	0.0027400413528084755	0.17109070718288422	0.029272031038999557
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05322829633951187	0.0028332513757050037	0.1594316065311432	0.025418438017368317
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0750829428434372	0.005637448746711016	0.15825839340686798	0.025045717135071754
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05190988630056381	0.0026946363504976034	0.15242652595043182	0.023233843967318535
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05186878889799118	0.002690371358767152	0.16851449012756348	0.028397131711244583
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053362395614385605	0.0028475450817495584	0.17217116057872772	0.029642906039953232
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05341585725545883	0.0028532538563013077	0.16688935458660126	0.02785205841064453
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05265754461288452	0.0027728171553462744	0.15837262570858002	0.02508188970386982
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06653628498315811	0.0044270772486925125	0.15701501071453094	0.024653712287545204
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05690259858965874	0.003237905679270625	0.16218948364257812	0.0263054296374321
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05440523847937584	0.002959929872304201	0.15681308507919312	0.024590345099568367
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05376110598444939	0.002890256466343999	0.15666557848453522	0.02454410120844841
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.061704203486442566	0.0038074087351560593	0.1534227430820465	0.023538539186120033
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06696178019046783	0.00448388047516346	0.14869414269924164	0.022109949961304665
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06845172494649887	0.004685638472437859	0.14995130896568298	0.02248539589345455
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	.10383382439613342	0.010781463235616684	.5014049410820007	0.2514069378376007
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.09851638972759247	0.009705479256808758	0.4929852783679962	0.2430344969034195
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.09580866992473602	0.009179300628602505	0.4745365381240845	0.22518491744995117
