	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05261585861444473	0.0027684285305440426	0.19524694979190826	0.03812137246131897
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052150141447782516	0.0027196372393518686	0.2002282291650772	0.040091343224048615
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05230965465307236	0.0027362999971956015	0.19252337515354156	0.03706525266170502
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05228680372238159	0.002733909757807851	0.1847476214170456	0.03413168340921402
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05208244174718857	0.002712580608204007	0.1906394511461258	0.03634340316057205
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052660319954156876	0.00277310935780406	0.1869136393070221	0.03493671119213104
75	76	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05210545286536217	0.0027149782981723547	0.19383291900157928	0.03757120296359062
76	77	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052377890795469284	0.002743443474173546	0.19145746529102325	0.036655962467193604
77	78	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05229031294584274	0.0027342766989022493	0.19015350937843323	0.03615835681557655
78	79	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0520777590572834	0.0027120928280055523	0.18699683248996735	0.0349678173661232
79	80	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052043166011571884	0.002708490937948227	0.18227733671665192	0.03322502598166466
80	81	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05193723365664482	0.0026974761858582497	0.1812133640050888	0.032838284969329834
81	82	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05208709463477135	0.002713065594434738	0.18000908195972443	0.03240326792001724
82	83	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051971033215522766	0.0027009884361177683	0.17234355211257935	0.02970230020582676
83	84	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051988597959280014	0.002702814294025302	0.1786143034696579	0.03190306946635246
84	85	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051320429891347885	0.002633786527439952	0.1764223277568817	0.031124839559197426
85	86	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051523834466934204	0.0026547054294496775	0.17013990879058838	0.028947588056325912
86	87	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05171099305152893	0.002674026880413294	0.16312851011753082	0.026610909029841423
87	88	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05195111408829689	0.0026989183388650417	0.16487570106983185	0.02718399465084076
88	89	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05195548012852669	0.0026993718929588795	0.16472405195236206	0.027134014293551445
89	90	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05170810967683792	0.0026737286243587732	0.15186519920825958	0.023063037544488907
90	91	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05215234309434891	0.0027198668103665113	0.16246815025806427	0.026395900174975395
91	92	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05178556963801384	0.0026817452162504196	0.16297310590744019	0.026560233905911446
92	93	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051873937249183655	0.00269090523943305	0.1636449098587036	0.026779655367136
93	94	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05139638110995293	0.002641587983816862	0.16694137454032898	0.027869420126080513
94	95	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05118966102600098	0.0026203813031315804	0.16327962279319763	0.026660233736038208
95	96	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05096473544836044	0.0025974041782319546	0.14957498013973236	0.02237267605960369
96	97	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05166585370898247	0.002669360488653183	0.15796253085136414	0.02495216205716133
97	98	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051937561482191086	0.0026975104119628668	0.15615198016166687	0.024383440613746643
98	99	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05168230086565018	0.0026710603851825	0.14952023327350616	0.022356299683451653
99	100	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051390618085861206	0.0026409956626594067	0.15884751081466675	0.025232532992959023
100	1	Dropout: 0 & Optimizer:Adam & Lookback: 2 	.09839590638875961	0.009681754745543003	.4727303385734558	0.22347398102283478
101	2	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.09374750405550003	0.008788594044744968	0.45609164237976074	0.20801958441734314
102	3	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0894438847899437	0.00800020806491375	0.4388605058193207	0.19259855151176453
103	4	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.08283361047506332	0.006861406844109297	0.4372306168079376	0.1911706179380417
104	5	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07863658666610718	0.006183712277561426	0.4099256992340088	0.16803908348083496
105	6	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07158417254686356	0.005124294199049473	0.4093519151210785	0.16756899654865265
106	7	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07157169282436371	0.005122507456690073	0.37728187441825867	0.14234161376953125
107	8	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.07315761595964432	0.005352036561816931	0.38340282440185547	0.14699772000312805
108	9	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06601238250732422	0.004357635043561459	0.38134217262268066	0.1454218626022339
109	10	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06644891202449799	0.0044154576025903225	0.36111757159233093	0.13040590286254883
110	11	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0673949122428894	0.004542074166238308	0.36243459582328796	0.13135883212089539
111	12	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06410811096429825	0.004109849687665701	0.3389374911785126	0.11487862467765808
112	13	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06456486880779266	0.00416862266138196	0.32255902886390686	0.10404433310031891
113	14	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0679057389497757	0.0046111890114843845	0.3169352412223816	0.10044794529676437
114	15	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06158272922039032	0.0037924323696643114	0.30327898263931274	0.09197814762592316
115	16	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06327635794878006	0.004003897309303284	0.29551807045936584	0.08733093738555908
116	17	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06098676472902298	0.0037193852476775646	0.2754152715206146	0.07585357129573822
117	18	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056294407695531845	0.0031690604519098997	0.266191691160202	0.07085801661014557
118	19	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05060196667909622	0.002560559194535017	0.2626187801361084	0.06896862387657166
119	20	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06823673844337463	0.004656252451241016	0.2689974009990692	0.072359599173069
120	21	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05524032190442085	0.0030514930840581656	0.2546550929546356	0.06484922021627426
121	22	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05515400692820549	0.003041964489966631	0.2683872878551483	0.07203173637390137
122	23	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06031345948576927	0.003637713612988591	0.2586624026298523	0.06690624356269836
123	24	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06367860734462738	0.004054965451359749	0.24800457060337067	0.06150626391172409
124	25	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055118005722761154	0.003037994494661689	0.25138840079307556	0.06319613009691238
125	26	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05131140351295471	0.002632860094308853	0.2446984052658081	0.05987730994820595
126	27	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055924732238054276	0.0031275758519768715	0.24064995348453522	0.05791240185499191
127	28	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.050996094942092896	0.002600601874291897	0.22623655200004578	0.051182977855205536
128	29	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06287135928869247	0.00395280821248889	0.23297162353992462	0.05427577719092369
129	30	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06296437233686447	0.003964512143284082	0.23980753123760223	0.057507652789354324
130	31	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05409675091505051	0.002926458604633808	0.23835024237632751	0.05681083723902702
131	32	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05293304845690727	0.00280190771445632	0.2223072052001953	0.049420494586229324
132	33	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05313486233353615	0.0028233134653419256	0.2384459376335144	0.05685646831989288
133	34	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06443595886230469	0.004151992499828339	0.23345398902893066	0.054500762373209
134	35	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05402058735489845	0.002918223850429058	0.21711157262325287	0.047137435525655746
135	36	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05399616062641144	0.0029155854135751724	0.21057194471359253	0.04434054344892502
136	37	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05470955744385719	0.002993135480210185	0.2272678017616272	0.05165065452456474
137	38	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055757854133844376	0.00310893845744431	0.21585464477539062	0.046593230217695236
138	39	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05504025146365166	0.003029429353773594	0.2250807136297226	0.050661325454711914
139	40	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056862298399209976	0.003233320778235793	0.19762730598449707	0.039056554436683655
140	41	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05626125633716583	0.003165329108014703	0.20552529394626617	0.042240649461746216
141	42	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05498660355806351	0.003023526631295681	0.2119421362876892	0.04491947218775749
142	43	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.051391564309597015	0.002641092985868454	0.22037722170352936	0.04856611788272858
143	44	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06626708060503006	0.0043913256376981735	0.21875351667404175	0.047853101044893265
144	45	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055668555200099945	0.0030989879742264748	0.19592340290546417	0.03838597983121872
145	46	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055131614208221436	0.003039495088160038	0.1961289644241333	0.038466572761535645
146	47	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05544230341911316	0.003073849016800523	0.20432767271995544	0.04174979776144028
147	48	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05490386113524437	0.0030144338961690664	0.19212289154529572	0.03691120818257332
148	49	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.064974844455719	0.004221730399876833	0.21956221759319305	0.048207566142082214
149	50	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06411000341176987	0.0041100927628576756	0.20807288587093353	0.04329432547092438
150	51	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056603047996759415	0.003203905187547207	0.20412513613700867	0.04166707396507263
151	52	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0549696609377861	0.0030216635204851627	0.20458215475082397	0.041853856295347214
152	53	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05716567859053612	0.0032679149881005287	0.20241078734397888	0.040970128029584885
153	54	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04944019019603729	0.002444332232698798	0.20394976437091827	0.04159550741314888
154	55	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055815860629081726	0.003115410450845957	0.21021340787410736	0.04418967664241791
155	56	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05562501773238182	0.003094142535701394	0.21260622143745422	0.04520140588283539
156	57	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06591575592756271	0.004344887100160122	0.21826624870300293	0.047640156000852585
157	58	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06672941893339157	0.004452815279364586	0.21285367012023926	0.04530668258666992
158	59	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054239753633737564	0.002941950922831893	0.2099638432264328	0.0440848171710968
159	60	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0573459193110466	0.003288554260507226	0.210651695728302	0.04437413439154625
160	61	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05468367412686348	0.002990304259583354	0.20729219913482666	0.04297005385160446
161	62	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05331582948565483	0.002842577639967203	0.19970831274986267	0.039883412420749664
162	63	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06243804842233658	0.0038985100109130144	0.1975683718919754	0.03903326019644737
163	64	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04896887391805649	0.002397950505837798	0.20834994316101074	0.04340970143675804
164	65	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05670715123414993	0.003215701086446643	0.1917591691017151	0.03677157685160637
165	66	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05563698709011078	0.003095474326983094	0.19596125185489655	0.038400813937187195
166	67	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04967990890145302	0.0024680932983756065	0.18212807178497314	0.033170633018016815
167	68	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05633172765374184	0.0031732635106891394	0.1863471418619156	0.03472525626420975
168	69	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0606859028339386	0.0036827786825597286	0.18199093639850616	0.03312070295214653
169	70	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055167537182569504	0.003043457167223096	0.20129510760307312	0.04051971808075905
170	71	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05749271437525749	0.0033054121304303408	0.19926798343658447	0.0397077314555645
171	72	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05541377142071724	0.0030706862453371286	0.20398551225662231	0.04161008819937706
172	73	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05820184573531151	0.003387454664334655	0.1982520967721939	0.039303895086050034
173	74	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05349491536617279	0.002861705841496587	0.20131710171699524	0.04052857309579849
174	75	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05898062512278557	0.003478714032098651	0.20432135462760925	0.04174721613526344
175	76	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05735771730542183	0.0032899079378694296	0.2080615609884262	0.04328961297869682
176	77	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.053919337689876556	0.0029072947800159454	0.20293831825256348	0.0411839596927166
177	78	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05805492028594017	0.0033703737426549196	0.20186498761177063	0.04074947163462639
178	79	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.050575584173202515	0.0025578897912055254	0.18888375163078308	0.035677071660757065
179	80	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05327187851071358	0.0028378930874168873	0.1968875229358673	0.038764696568250656
180	81	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05659127235412598	0.0032025722321122885	0.19462628662586212	0.03787938877940178
181	82	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.056239768862724304	0.003162911394611001	0.18946203589439392	0.03589586168527603
182	83	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06792259216308594	0.004613478202372789	0.19889314472675323	0.03955848515033722
183	84	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05317104607820511	0.002827160060405731	0.19681520760059357	0.03873622417449951
184	85	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.058724746108055115	0.0034485957585275173	0.19861117005348206	0.0394463948905468
185	86	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054525528103113174	0.0029730331152677536	0.1996871680021286	0.03987496346235275
186	87	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05509818717837334	0.003035810310393572	0.1962224841117859	0.038503263145685196
187	88	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05199034512042999	0.0027029961347579956	0.19752587378025055	0.039016470313072205
188	89	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.0641469731926918	0.00411483459174633	0.2073112577199936	0.0429779589176178
189	90	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05843982845544815	0.003415213432163	0.21241217851638794	0.04511893168091774
190	91	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05092106759548187	0.0025929552502930164	0.19781307876110077	0.039130013436079025
191	92	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.06536237895488739	0.0042722406797111034	0.1923854947090149	0.03701217845082283
192	93	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.055483415722846985	0.0030784092377871275	0.20322953164577484	0.04130224511027336
193	94	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05872539058327675	0.0034486716613173485	0.19490674138069153	0.03798864036798477
194	95	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054768871515989304	0.002999629359692335	0.20269989967346191	0.04108725115656853
195	96	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05199035629630089	0.0027029970660805702	0.1876835823059082	0.03522512689232826
196	97	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05891353264451027	0.0034708045423030853	0.20721101760864258	0.042936407029628754
197	98	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.04833175241947174	0.002335958182811737	0.19428883492946625	0.03774815425276756
198	99	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.05536038056015968	0.0030647716484963894	0.19874483346939087	0.03949950635433197
199	100	Dropout: 0 & Optimizer:Adam & Lookback: 2 	0.054388098418712616	0.0029580651316791773	0.19370517134666443	0.03752169385552406
200	1	Dropout: 0 & Optimizer:Adam & Lookback: 3 	.12082941830158234	0.014599747955799103	.5261222124099731	0.2768045663833618
201	2	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.10523354262113571	0.011074098758399487	0.4835376739501953	0.233808696269989
202	3	Dropout: 0 & Optimizer:Adam & Lookback: 3 	0.08480822294950485	0.0071924347430467606	0.4343216121196747	0.18863525986671448
